annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0540,文本对话,古典章回小说对白,水浒传,那梢公,趁船的三个都是我家亲眷，衣食父母，请他归去吃碗板刀面了来。,那长汉,你且摇拢来，和你商量。,,,,,,,,,,,
EV1-0549,文本对话,论辩语录,孟子,孟子,殆有甚焉。缘木求鱼，虽不得鱼，无后灾。以若所为，求若所欲，尽心力而为之，后必有灾,齐宣王,可得闻与？,,,,,,,,,,,
EV1-0556,文本对话,戏剧对白,雷雨,周蘩漪,我不要你送，走开！我还用不着你父亲偷偷地，背着我，叫你小心，送一个疯子上楼。,周萍,那么，你把信给我，让我自己走吧。,,,,,,,,,,,
EV1-0564,访谈语料,发布会实录,china_live,深圳卫视直新闻记者,“十四五”时期，我国基本建成世界上规模最大、陆海空天协同的综合气象观测网，“十五五”时期如何提升气象观测能力，特别是让气象卫星、天气雷达等“国之重器”更好地发挥作用、守护国计民生？谢谢。,陈振林,这个问题请程磊司长来回答。,,,,,,,,,,,
EV1-0581,文本对话,历史汉语会话教材,老乞大,甲,怪甚麽，咱们一家人，又不是别人。不多时，却到店里见。,乙,店主人和三个客人立地看马。店主人说，这三个火伴，两个是卖马的客人，一个是牙子。你这马，他们都一发买将山东卖去，便到市上，也只一般，千零不如一顿，倒不如都卖与他。你既要卖时，咱们商量。这个青马多少岁数？,,,,,,,,,,,
EV1-0589,文本对话,论辩语录,朱子语类,问者,固是言心。毕竟那仁义礼智是甚物？仁义礼智是性，端便是情。纔说一个『心』字，便是着性情。果判然是二截如何？,朱子,固是『心统性情』，孟子于此只是说心,,,,,,,,,,,
EV1-0592,文本对话,历史汉语会话教材,朴通事,乙,我没裁帛。,甲,这的你休愁，我有明绿纻丝。护膝上但使的都说与我着，如今铺里买去。,,,,,,,,,,,
EV1-0607,文本对话,历史汉语会话教材,朴通事,甲,黄土少些个，拣着那乏煤一打里和着干不的。着上些煤块子，弄的火快时，斩眼熟了，煮一脚羊肉着。这饭熟了，点将灯来吃饭，盛汤着。伯伯吃些饭。,乙,好生不吃饭，做的早时，吃些个好来，夜里不敢吃多。,,,,,,,,,,,
EV1-0608,文本对话,短篇叙事对白,唐传奇,德宗,窦某罪不止养侠刺，亦甚有赃污。前时纳官银器至多。,上清,窦某自御史中丞，历度支，户部，盐铁三使，至宰相。首尾六年，月入数十万。前后非时赏赐，当亦不知纪极。乃者郴州所送纳官银物，皆是恩赐。当部录日，妾在郴州，亲见州县希陆贽意旨刮去。所进银器，上刻作藩镇官衔姓名，诬为赃物。伏乞陛下验之。,,,,,,,,,,,
EV1-0611,文本对话,戏剧对白,雷雨,鲁侍萍,知道，我刚才在门口听了一会。,鲁大海,周家的太太送了您一百块钱。,,,,,,,,,,,
EV1-0622,文本对话,短篇叙事对白,世说新语,,【元方、季方】：仿佛志之。,太丘,如此，但糜自可，何必饭也？,,,,,,,,,,,
EV1-0628,文本对话,古典章回小说对白,西游记,行者,我是平顶山莲花洞里差来请老奶奶的。,女怪,进去。,,,,,,,,,,,
EV1-0631,文本对话,现当代小说对白,骆驼祥子,祥子,“老头要咱们，我也还得去拉车！”,虎妞,“好吧，你爱拉车，我也无法。你得起誓，不能去拉包车，天天得回来；你瞧，我要是一天看不见你，我心里就发慌！答应我，你天天晚上准早早的回来！”,,,,,,,,,,,
EV1-0647,文本对话,论辩语录,朱子语类,问者,夫子不答南宫适之问，似有深意,朱子,如何？,,,,,,,,,,,
EV1-0648,访谈语料,外交部记者会,mfa_press,今日俄罗斯记者,在最近举行的欧盟—印太部长级论坛上，欧盟外交与安全政策高级代表卡拉斯在谈及乌克兰和平计划时表示，中国正与俄罗斯合作，重塑全球安全与经济秩序。请问中方对此有何评论？,毛宁,中国和俄罗斯在不结盟、不对抗、不针对第三方的原则基础上发展双边关系、开展务实合作，促进世界和平与发展。,,,,,,,,,,,
EV1-0654,文本对话,论辩语录,孟子,孟子,礼也,淳于髡,嫂溺则援之以手乎？,,,,,,,,,,,
EV1-0655,日常对话,青云语料,青云语料,问,"黄黄,,",答,来了，主人,,,,,,,,,,,
EV1-0671,日常对话,青云语料,qingyun-11w,问,亲他一下就好了，一下不好亲两下,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0679,日常对话,青云语料,qingyun-11w,问,中午又吃了,答,哦，吃了就好,,,,,,,,,,,
EV1-0682,文本对话,历史汉语会话教材,朴通事,甲,这的不来也。舍人你子看，这马都不中用。三个官人的马，将三个半分紧蹿的头马来，伴当骑的，五个细点的马来，我骑的十分快走的马将来。我又先报马去。背包马们都将好壮马来。,乙,使臣这站里不宿，疾快将好马来。拿将管马的来吊着！将棍子来打这贼弟子孩儿！,,,,,,,,,,,
EV1-0685,文本对话,现当代小说对白,骆驼祥子,虎妞,冯先生，你们铺子里不是有地方吗？先让祥子住两天。我们的事说办就快，不能长占住你们的地方。祥子你跟冯先生去，明天见，商量商量咱们的事。告诉你，我出回门子，还是非坐花轿不出这个门！冯先生，我可把他交给你了，明天跟你要人！,祥子,我跑不了！,,,,,,,,,,,
EV1-0698,文本对话,短篇叙事对白,世说新语,王子猷,不知何署，时见牵马来，似是马曹。,,【桓】：马比死多少？,,,,,,,,,,,
EV1-0699,文本对话,短篇叙事对白,唐传奇,宗素,师真至人，能舍其身而不顾，将以饲山兽，可谓仁勇俱极矣。虽然，弟子父有疾已数月，进而不瘳，某夙夜忧迫，计无所出。有医者云，是心之病也，非食生人之心，固不可得而愈矣。今师能弃身于豺虎，以救其馁，岂若舍命于人，以惠其生乎？愿师详之。,,【僧】：诚如是，果吾之志也。檀越为父而求吾。吾岂有不可之意。且吾以身委于野兽，曷若惠入之生乎？然今日尚未食，愿致一饱而后死也。,,,,,,,,,,,
EV1-0705,文本对话,戏剧对白,雷雨,鲁侍萍,你别不要脸，你少说话！,鲁贵,我不要脸？我没有在家养私孩子，还带着个嫁人。,,,,,,,,,,,
EV1-0706,文本对话,古典章回小说对白,西游记,三藏,有劳菩萨错敬。,老妪,四位师父，怎不并坐？,,,,,,,,,,,
EV1-0707,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯这个段子杀伤力挺大的,乙,话说哪个段子我忘记了,,,,,,,,,,,
EV1-0710,文本对话,论辩语录,论语,冉有,古之贤人也,子贡,怨乎？,,,,,,,,,,,
EV1-0711,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯呐咱就是实心的么,乙,噗······对啊对啊,,,,,,,,,,,
EV1-0713,文本对话,戏剧对白,雷雨,鲁四凤,不，您先别给我看，让我猜猜。,鲁侍萍,好，你猜吧。,,,,,,,,,,,
EV1-0719,文本对话,现当代小说对白,骆驼祥子,曹先生,那也好，这幺着吧，我先和太太提一声，改天你把她带来；太太点了头，咱们就算成功！,祥子,那幺先生，我走吧？,,,,,,,,,,,
EV1-0720,文本对话,古典章回小说对白,西游记,三藏,贫僧乃东土大唐驾下差往西天大雷音寺取经者。却才路过仙宫，竭诚进拜。,道士,老师乃忠诚大德之佛，小道不知，失于远候，恕罪！恕罪！,,,,,,,,,,,
EV1-0721,文本对话,历史汉语会话教材,朴通事,甲,咱们今日打球儿如何？,乙,咱赌甚麽？,,,,,,,,,,,
EV1-0726,文本对话,历史汉语会话教材,老乞大,甲,那的你放心，都有。,乙,这么便，我迎火伴去。,,,,,,,,,,,
EV1-0745,文本对话,论辩语录,朱子语类,问者,恢复之事，多始勤终怠，如何？,朱子,只以私意为之，不以复雠为念,,,,,,,,,,,
EV1-0746,文本对话,论辩语录,朱子语类,问者,『一理通则万理通』，其说如何？,朱子,伊川尝云：『虽颜子亦未到此。』天下岂有一理通便解万理皆通！也须积累将去。如颜子高明，不过闻一知十，亦是大段聪明了。学问却有渐，无急迫之理。有人尝说，学问只用穷究一个大处，则其它皆通。如某正不敢如此说，须是逐旋做将去。不成只用穷究一个，其它更不用管，便都理会得。岂有此理！为此说者，将谓是天理，不知却是人欲,,,,,,,,,,,
EV1-0752,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,那你还不赶紧给我琢磨琢磨,甲,姐心情不好,,,,,,,,,,,
EV1-0753,文本对话,现当代小说对白,骆驼祥子,祥子,你看明白了？,老程,没错儿！我说，你不冷呀？,,,,,,,,,,,
EV1-0754,日常对话,青云语料,青云语料,问,对你没欲望,答,真是不好意思,,,,,,,,,,,
EV1-0760,文本对话,现当代小说对白,骆驼祥子,祥子,还得给我辆车拉，四爷！,刘四爷,哼，事又吹了！好吧，自己去挑一辆！,,,,,,,,,,,
EV1-0765,访谈语料,发布会实录,china_live,福建广电“台海时刻”新媒体记者,近日，台民意机构召开“赖清德弹劾案”审查会，赖清德拒绝列席说明，遭国民党、民众党籍民意代表痛批其“傲慢心虚”、“藐视民意”、“失职、失能、失德”。对此有何评论？,张晗,赖清德顽固坚持“台独”分裂立场，为谋取政治私利，罔顾岛内民生福祉，不断操弄司法打击政治异己，一再践踏、妨害民主自由，企图实行绿色独裁统治，严重悖离岛内主流民意，必然遭到民意的反噬。,,,,,,,,,,,
EV1-0774,文本对话,论辩语录,论语,子路,有民人焉，有社稷焉。何必读书，然后为学,孔子,是故恶夫佞者,,,,,,,,,,,
EV1-0776,文本对话,论辩语录,孟子,齐宣王,文王之囿方七十里，有诸？,孟子,于传有之,,,,,,,,,,,
EV1-0781,文本对话,历史汉语会话教材,朴通事,甲,做坐褥、皮搭连。这两件东西做时，使的六个猠皮。,乙,卖猠皮的，好猠皮有麽？,,,,,,,,,,,
EV1-0782,文本对话,现当代小说对白,平凡的世界,少平,谁也没死！都活着哩！,老太太,那你姐……你姐……哭谁哩？,,,,,,,,,,,
EV1-0792,文本对话,古典章回小说对白,水浒传,武松,尊兄，远了，请回。柴大官人必然专望。,宋江,何妨再送几步。,,,,,,,,,,,
EV1-0795,日常对话,青云语料,青云语料,问,你一天要想多少人,答,一天狂撸1w次，而且射100w次,,,,,,,,,,,
EV1-0800,文本对话,古典章回小说对白,西游记,唐僧,徒弟，这路怎生走得？,行者,怎么走不得？,,,,,,,,,,,
