annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0142,2855381,f439bc45d81de8533f4c8bf55b1664c86ea700c124404fed0a448323d928a599,douban-multiturn-100w::entry:47233,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0143,2717639,c3b84097f916c852e29b0aa26528bf0341ae935261850ff8e6a50a8d64c07856,平凡的世界::entry:133230,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0144,2968815,c2a8f41d0da5bab58ed99595ace445081025d815aa8529dacafca6993bc39b9e,chatterbot::entry:73,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,0
EV1-0145,2696952,c3d06c7512f652a3ad507bd7eed7eee39e435c0935bbee0bcb28574c59ecca51,mfa_press::entry:119712,访谈语料,外交部记者会,mfa_press,hard_negative_or_boundary,development,0
EV1-0146,2750524,59357eccd61683b3b60dbc3dbb62a5b1b42c2cb780e22b228224aa37e0a43e73,qingyun-11w::entry:19431,日常对话,青云语料,qingyun-11w,rule_negative_random,development,1
EV1-0147,2734021,1a7e2d438b7928f06b4c6d56e9627f3db8b16356deac0fe8bf4c778c537922a0,孟子::entry:146560,文本对话,论辩语录,孟子,potential_false_negative,development,0
EV1-0148,2709721,4025f9eb993c03a1fed1a007953ec8b47a130ecb8c475d0c4039d83169b5a1ce,西游记::entry:128089,文本对话,古典章回小说对白,西游记,analogy_or_parallel_candidate,development,0
EV1-0149,2683489,9634db8bb57abf4875b5cbdfe72cd6ff037871a98789355d162c233694896f5a,红楼梦::entry:109304,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0150,2696623,e475f7239d5ef286e4acd1854980b668ffb5d504475986c10a097a9415404835,mfa_press::entry:119450,访谈语料,外交部记者会,mfa_press,hard_negative_or_boundary,development,0
EV1-0151,2696691,ac975e8d16752722dc464555278152f80753f9f1c270f9a608e93812e24677c4,mfa_press::entry:119506,访谈语料,外交部记者会,mfa_press,analogy_or_parallel_candidate,development,0
EV1-0152,2733786,994fc8de08f19228b93ef960ae666f41c3460bc2ef2925c599b8359ec5af32ef,孟子::entry:146327,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0153,2817654,4f5739bbb64ee7f6b53ea986dfa3b6e1c57901809028348797caa0cf11e3e1bf,douban-multiturn-100w::entry:38357,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0154,2893818,ad5e86aa4e99e76f22e40fca39d49be8c91743d3b81edc5df029dc2effde6578,chatterbot::entry:56,日常对话,chatterbot,chatterbot,analogy_or_parallel_candidate,external_holdout,0
EV1-0155,2734052,bb64bed481785c360dea34c4f5b3e807258bca3d0cfaafb0a89ae9d7fdfd344e,孟子::entry:146589,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0156,2717642,d16bc685dfe641202a26c71d20c2a2111c8bb16093844c227f289d8b6dec443f,平凡的世界::entry:133232,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0157,2734194,7ae7641ab40c4e8b718be771e6ba165cd89dfce11e45f3672167fb343c12bbd2,论语::entry:146735,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0158,2734771,7d5162ff71467c7a32d4b7e572b2892bd0921abc9f8b259fde3379a3e08f682f,朴通事::entry:146849,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0159,2734129,2be73cc2ff21aa24524f5a1f3a2461bde52dcc571233962b9bf2502ee5712396,论语::entry:146665,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0160,2695394,6f6550bd20706cd6a589e100a5c0dd1f1b1cca444d10702f294cb0abec7b9fc2,mfa_press::entry:118459,访谈语料,外交部记者会,mfa_press,rule_negative_random,development,1
EV1-0161,2817419,0da5f3b32845cf393f95c35c175fa203107bb8bf89f43c878406628fe67b2357,qingyun-11w::entry:3830,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0162,2687403,724bb2ac3ffe7e7851bc4d1f086b0c40d7074d4158e6ed9765c4863d97695011,红楼梦::entry:112273,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,1
EV1-0163,2691082,72ed240bdde48b272afcf51495ead4ab48742efe7ed0140a6bf8949038108d06,红楼梦::entry:115069,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,0
EV1-0164,2983740,c9fff97dbb93bc3bc3383c427b58100b7f77bc9f77eb064943ffdc56ae64ecdb,chatterbot::entry:76,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,0
EV1-0165,2966633,150348e87b417d81d69f8dd5603c4a356c2c598a7562f9ce15a56aca3077f8bd,douban-multiturn-100w::entry:72511,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0166,2723754,2e35c4edefec6e54f205c2ebddcb1a326ce18407f9f9a413c824584cfb220f9c,唐传奇::entry:137241,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0167,2734548,600083a47b17bdb6e9d56066ae242574fe93e260739c4c7bed7e8fd17ebe6877,老乞大::entry:146828,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,0
EV1-0168,2724223,0071814a669fe5f4656f3c22168ce144df36e9884cf95f40e348f85112688d49,清平山堂话本::entry:137564,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,0
EV1-0169,2960010,9db1a565736bb3d27a48c0ddd7ddc73d7d98e21ff811d97fe395e177e8ccbb09,douban-multiturn-100w::entry:71022,日常对话,豆瓣多轮对话,douban-multiturn-100w,analogy_or_parallel_candidate,development,0
EV1-0170,2723583,470b56f9de4de7a569c0c09b70576d69f573027fa112a230b5c29cae3e130831,唐传奇::entry:137125,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0171,2735501,0c27cdc235da358c0097fe979e916cb0f379fad28fca4938b38d727934007b70,世说新语::entry:146966,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0172,2722619,ac6407c8805d72a0a2404cedcfc2d913327f9839e47a0682db716995f6ff936f,骆驼祥子::entry:136484,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,1
EV1-0173,2691977,2d76220d0c8d09ea1747d430cb2d6d90d89847303de5bbc86e0e8e02d28f3a35,红楼梦::entry:115750,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,0
EV1-0174,2720493,30eab38ff884a43fe91be5175f2e20994f9561aad944189d53f007d26b89b993,平凡的世界::entry:135101,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0175,2733785,8c089dd5f7928439f814766f6379de0772ffe3790257c4f97d8c72d577a913cc,孟子::entry:146326,文本对话,论辩语录,孟子,analogy_or_parallel_candidate,development,0
EV1-0176,2722649,1901dcb6754f9989f9a287c2911f69c3d6af886bf0086c31fea62225d470f20f,骆驼祥子::entry:136502,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,0
EV1-0177,2734039,91ecc8e765c36c09b26682f471a186094d41739a01ab71c38ed2b363f4f57243,孟子::entry:146577,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,0
EV1-0178,2798593,082e2f41d585c19a5994719c05cc892e85a9a1c970eeb0bb6b50201e21475fc6,douban-multiturn-100w::entry:33623,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0179,2694388,62738fb50509bd51463bd80ee6da2a19cf0bdbad533950fc0269e1d54548bca9,mfa_press::entry:117634,访谈语料,外交部记者会,mfa_press,rule_positive,development,1
EV1-0180,2717815,fe1c9caaf94d261fe5eaef829d0ec3f57a44c8d8adf05de36153d31e528c87c9,平凡的世界::entry:133345,文本对话,现当代小说对白,平凡的世界,rule_positive,development,1
EV1-0181,2736237,f16770603866375906645d92a17a90abb62ce226aaccb723a45ab35ae01c6300,世说新语::entry:147497,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0182,2724008,000d49f3e42d7c48a3f0fee3995433dd3970115ca6ce6a80e136a2669c3048b9,唐传奇::entry:137417,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,1
EV1-0183,2686796,896f33a2630336ba9d06b331dd12b5dff373a4dbddb7fe7e44afa5ad666a99bf,红楼梦::entry:111822,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0184,2733866,6117561345b64d9b6dad3ca5b1bc9e8ee7c28a39583320d627da2639a809eca3,孟子::entry:146408,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0185,2720738,f61d6ac2ce85ec9859c5284c70f0ec2e6f8bd3eef3b2f1b11ef10909e07ba5c2,平凡的世界::entry:135264,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,1
EV1-0186,3090650,32b50109a9799379fbd784865ca6b78a73e03029d0abc89d67b046868be1528c,douban-multiturn-100w::entry:98272,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0187,2694107,d377632f9db6d44b62b7aad4de68312abddfa99ab5a7871c36e3fd9a5d6cbbc1,china_live::entry:117396,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0188,2735056,f9651aeb9d163b2d3554e71e11c7a9bf89ba0be25924065c76f04bd55de3d390,朴通事::entry:146886,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,1
EV1-0189,2739229,2fcb415062f7cbec5da67be1bc1fe1dd666d247b3e2309b65ff5be6dc27bfab5,subtitle-useless::entry:15235,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0190,2678725,745b86df9276bc9a7a0670f9b4471f54e43d57fa31bb4d20d634812165e75bb0,雷雨::entry:106044,文本对话,戏剧对白,雷雨,rule_negative_random,development,0
EV1-0191,2781532,45906426bdb6222cb1b1e0ca65002154e128b56fc68381207680cff87d947a40,qingyun-11w::entry:2931,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0192,2751418,8e151896395aa85273eb310d7378b08d27fff4e6e2887a1be53ac748668d5fb2,chatterbot-1k::entry:20229,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0193,2723623,102b3e16879e7b2c778a5ba83cdc1de5cc76fd43351f520792f604dd7c327523,唐传奇::entry:137153,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,1
EV1-0194,2726997,88036afc9a53fffdcd4fa4e8fb2e52cd21e90b92d764bdb0373e30b5c28e59f2,朱子语类::entry:140015,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0195,2731244,2ae09c9fd2aa1d1589006d8863bfb5fc50f7761566fc7645d704b46a619af339,朱子语类::entry:143980,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0196,2735940,1acf0782fe131ac76c299a1a4c609f3a5caa09be12101d9814b0131625d8f0d1,世说新语::entry:147287,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,1
EV1-0197,2706777,75c99242e0921a8861d676bf2a50c5079e3e9b6fb79ac81be86049f29e9ddaef,水浒传::entry:126181,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0198,2681419,9f92d42dfb4e52706a86f1ac0de8e1a10074f44562171485816839b200b31ee6,红楼梦::entry:107710,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0199,2947947,d13131a2f4f0424d0d743a328c896b38d383e9ada0ceecc866b483862d6eda17,subtitle-useless::entry:683,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,1
EV1-0200,2709872,4829826c1c9636f39d25836d59f7d41820e89b6e74aac681c2c45eb9f058418b,西游记::entry:128186,文本对话,古典章回小说对白,西游记,potential_false_negative,development,1
EV1-0201,2735657,f3000a1e6645d844916f3537e7fd56d5155fd5143062acd6f5ea7c17beba6a18,世说新语::entry:147082,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0202,2702953,7ec9358d866ee8c8f3bfcf2ccbdf6268cdbbe5d696e2c9bf0ef73096df76c0d2,水浒传::entry:123683,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0203,2734187,d6438842ee878fc9e23a8bc9c9e169ad4df482601f90ad086df18109abf55c70,论语::entry:146727,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0204,3032887,ec982be0c5cb39e1b9873fade77d7c91bc7d0a8168805af40c5ad3bd55eeb9ca,douban-multiturn-100w::entry:85719,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0205,2733980,aed0ed8cb51672d2f75e4700506fca5f66ad3dba1c42dbaea9c1dc9380353493,孟子::entry:146514,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0206,2693643,1c5b81fb94bb86419dfb378f92692cf1f12dfbfd65708a66bf112fd6c02246ba,红楼梦::entry:117000,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,0
EV1-0207,2724994,9819b59a84662edbe983fef36d195ab449bd310079ad77126b96a94f4b1d5d93,朱子语类::entry:138165,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0208,2677727,37d2090b98d2c63bf61b5f3b0182eb5be479b323229ec328976fd9907f113e65,雷雨::entry:105844,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0209,2751267,7c78b5d8e7a0b320e85c390fc85d8f0bf141cd5842f67e9dd20db570715dd730,chatterbot-1k::entry:20092,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0210,2692833,fcf55cf5dd166b3b5d44199736b4f1f847f2ee0434b00c5095ef98fc6efb4513,qingyun-11w::entry:11640,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0211,2686366,d6ef8127a2b5edf0ed46139daa5975c52fb5819d014f2d16fc135903ad07b34c,subtitle-useless::entry:1115,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,0
EV1-0212,2734521,2d8ad544eee9bd82670d94368170af835e345de36599bce156e381d64a015a3d,老乞大::entry:146825,文本对话,历史汉语会话教材,老乞大,rule_negative_random,development,0
EV1-0213,2735294,8f59b0a861042dff6afb6a628f3fb683a5ceb90bba48d74eeb518dc3937d17fc,朴通事::entry:146924,文本对话,历史汉语会话教材,朴通事,analogy_or_parallel_candidate,development,0
EV1-0214,2693807,c861cceda0601607b1bfac048c6dbbbc750f3ae79665df8f4e4d9dbcc74b4477,china_interview::entry:117137,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0215,2722606,6fba0d5a3cb632042e56e6df103330369d8f9871cb98b17de5c5d54ad67cc946,骆驼祥子::entry:136475,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0216,2733751,ccc67d19ae3a118630b5818b9b3d77ea39193db1872b5f3a990953c4fabeab7b,孟子::entry:146296,文本对话,论辩语录,孟子,analogy_or_parallel_candidate,development,0
EV1-0217,2711155,6d4f915b21944fc74a65681787b1e27db75030c14521bdea0d95e38641f63624,西游记::entry:129001,文本对话,古典章回小说对白,西游记,rule_positive,development,1
EV1-0218,2750711,2621db893bb8d9f056f13124a9e78b4db7c81a0bb0094d6356d7f5e21f70cc09,qingyun-11w::entry:1960,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0219,2990987,be0d825d806eee730c0025ffe6e951ca1eb32c76f0073c6327ee4ae099e64037,subtitle-useless::entry:7744,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0220,2736037,de8c57eb0a2629415369a8177cf85c49915072fe1e52ee004e12126ec4f71e7c,世说新语::entry:147354,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,1
EV1-0221,2734196,61bdd341b00cec7a9cb7460c16f92caaece47f1c6cb00b0f8bdfa19edb2b4eb3,论语::entry:146737,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0222,2735703,239c5a96d41c28436e33537ac9b5f3e57e20ec4476bf53c3114eddc1141f56d1,世说新语::entry:147114,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0223,2735882,060120dd3632c6f2ecb785597ff2d3612c793c2689e651c5f82b05dabae8dd21,世说新语::entry:147245,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0224,2702921,e8ab967f076e6054650a6d85267929e36416623f467cec645c653eaefa88f854,水浒传::entry:123661,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0225,3003996,607acba11a8f1807b2f7040b7db827a1f313ab3dd9ad186e203a51637378762d,chatterbot::entry:8,日常对话,chatterbot,chatterbot,rule_negative_random,external_holdout,0
EV1-0226,2735546,3a7886e73cfd059bed038d2c370f579829367c5e7a4992fc36bb44f66346964e,青云语料::entry:147,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0227,2702358,1b2485bb6b9dae2fba61609d76ba52735100e1544a5769f1b9c95a0e557e159e,水浒传::entry:123293,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,0
EV1-0228,2750599,e566c865e6eaf0c4b52a4c4c52cb29796c1eba2bf60caa1bca19cd68dde487ee,青云语料::entry:195,日常对话,青云语料,青云语料,potential_false_negative,development,1
EV1-0229,2923992,aaa752836464820b4af50e1514fc422877f464b14468394c9fcd955c25a7bff4,douban-multiturn-100w::entry:62861,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0230,2750999,c01ec01784c0ad3f1141833b9e42134058293bf455e2d1572bc2694c54400112,qingyun-11w::entry:1986,日常对话,青云语料,qingyun-11w,analogy_or_parallel_candidate,development,0
EV1-0231,2721303,34d1f1c951bf3b17ac1ff8f9222ad78bb560d36029f08a0e1869a94eaf226a77,平凡的世界::entry:135629,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0232,2998220,11c889bbfe2ff158f9621d7bdd4aabdc35187e65983976dc87090d2e242e2516,subtitle-useless::entry:7887,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0233,2733717,fb47fc178a69a9f22d63be9b900eda1ba35f1015bcffd822be146487e93c117f,孟子::entry:146265,文本对话,论辩语录,孟子,analogy_or_parallel_candidate,development,0
EV1-0234,2678447,427f5697efcd0ea47779c7e93a5261f3fc9593daf49cfaf474ba3bd7b2aa38d4,雷雨::entry:105989,文本对话,戏剧对白,雷雨,potential_false_negative,development,0
EV1-0235,2713704,95cef29b613c9cd9259ecdd8d56ce1c38de7410f1c8b2aa4267fba9558974159,西游记::entry:130636,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
EV1-0236,2751402,a9de3040f039020e5813f224f9edab43323594ab4b6ffad604f2e7d7760f8836,chatterbot-1k::entry:20214,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0237,2710722,e570453a7180636898ac304b27576cbeaddee89fd38a0f6ece5de2c318a9c98e,西游记::entry:128723,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0238,2723979,c59ba9f9c920a7fa5a1726684deebd0d85a716271d951752f3740879d1f53336,唐传奇::entry:137398,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0239,2723487,5c47eb60369b0099a1fa8c9f5ed258218cdd37abd1da1101ce44a9f17d1784b4,唐传奇::entry:137061,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,0
EV1-0240,2749212,75b7104951b7c9273791116d1b563cdf04436157491b03000d2afc68ed529561,qingyun-11w::entry:18250,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0241,2693872,74411b154ecdf68899e88ac6adf9a8125466fe7a1f1c2933e043c8a047e3abd3,china_interview::entry:117196,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0242,2684425,770097e8db5a0bdb813a38025494af64a043156b691992bd4b72ae7d40de4dcb,chatterbot::entry:11,日常对话,chatterbot,chatterbot,analogy_or_parallel_candidate,external_holdout,0
EV1-0243,3076197,6e21b75409270c43a9fff837b56c4dabf69854b445ede1996f0cb9039dd85066,douban-multiturn-100w::entry:95048,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0244,2713661,486ea072daaf7db43f1b3d40100a06ec3ad70e824904b0af94839a3dcf41d0f1,西游记::entry:130607,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,1
EV1-0245,2724429,c6dc4e8501e8401acd56b587efea09d46dfd5abe1b863c369d0b584464173c6c,清平山堂话本::entry:137702,文本对话,短篇叙事对白,清平山堂话本,analogy_or_parallel_candidate,external_holdout,0
EV1-0246,2733949,81e5b80a02d3e2584b7b9393956f9a389e28213c8cc038e14ce4ecf6de035542,孟子::entry:146483,文本对话,论辩语录,孟子,rule_positive,development,1
EV1-0247,2732650,8784b936b3e0f23d8775c738c4d253b765d93362b3de0fa089aa2f56b903fed7,朱子语类::entry:145292,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0248,2712702,ecb2b1eb8b2e4c850cdfe1e129bd0660ffa759c1807b7301d7ef7c61a14935c6,青云语料::entry:130,日常对话,青云语料,青云语料,rule_positive,development,1
EV1-0249,2723597,5f001a82d4f4993a5233714c2067834521003ad9aa1e8692f00cd5510dd7bddd,唐传奇::entry:137134,文本对话,短篇叙事对白,唐传奇,rule_positive,development,1
EV1-0250,2724535,0f8122dd303a308f9379f6188140e0eaebf25d8d59fdec6ce367db75f34398c3,清平山堂话本::entry:137775,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,1
EV1-0251,3062082,bae79c93f6a3a9dfc044235079acfde343b32247085167dc0af5b017f1060151,douban-multiturn-100w::entry:91889,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0252,2949251,270e1d9be7db258725d30110c6924e569f82477a6e87ac8d260a18e3fb899866,douban-multiturn-100w::entry:68594,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,1
EV1-0253,2724413,015e3a4e45b1ba1952ff11efb4c139fcaeb2c87344e11f3a39d510711a6d2f20,清平山堂话本::entry:137692,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0254,2700330,cc05181335262872a65199587568df1b460772f3d6179850a7d84e830d406999,水浒传::entry:121983,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,1
EV1-0255,2812174,bff30551c716f126ef8bc25d6713e2b15391fb50915463cf7ef62111791106c6,chatterbot::entry:37,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,1
EV1-0256,2889409,7acf767d8a84812602058f7e3b2a0321aae6e99733bc079fa24ac1c3d97c88d9,chatterbot::entry:55,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,0
EV1-0257,2692443,f86b678852d85a386d3525b60361af65a5fd8e0e95822cee1ae0d66bdf5f4e46,qingyun-11w::entry:11611,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0258,2897477,504c915c953525448397fe33227802940338c2f1913fbc4aff8a42813ee43216,douban-multiturn-100w::entry:56841,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,1
EV1-0259,2751125,235e8b40c509828a7c7956ebd556fad612b1763a279098e1ea74395e93ada678,chatterbot-1k::entry:19973,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0260,2959899,c630f25b4bf96dbf7e442cfce7d0dd4d40ffe21fe4ea8cb07cea1a13dd33a433,chatterbot::entry:71,日常对话,chatterbot,chatterbot,rule_negative_random,external_holdout,1
EV1-0261,2722653,0123b3de5b9ab0672bd345cdd1c5ff34a60de55b5f54f77d117b6d80bbe232f1,骆驼祥子::entry:136506,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0262,2752275,d34b878cddf0d6baee1c3bafebd2a0ab5ac010b3b5a1c3845217e7391001a7b8,chatterbot::entry:21,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,1
EV1-0263,2734720,e38881b8b7d8b97b982045ee402c1a66e21cb9ee0057a2b31f0cf6c07d315b7b,老乞大::entry:146844,文本对话,历史汉语会话教材,老乞大,rule_positive,development,0
EV1-0264,2722677,4315b7eb9de87504eb27431ee261408930ba56c3fe343264ff8fd5d2633bb212,骆驼祥子::entry:136521,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,0
EV1-0265,2719299,0454fe0c4d58aef7fc642d801061e4cf384ad1545ecacc0a2fb90387763c357b,平凡的世界::entry:134318,文本对话,现当代小说对白,平凡的世界,analogy_or_parallel_candidate,development,1
EV1-0266,2651521,c2fc82cc73f40cf5f16e95547049e5fe4fdceb9e3ef101b4e43891d9b4660b99,chatterbot::entry:100,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,0
EV1-0267,2946247,e6d107352e19c5bee486bc15ab3a573b4bf8d4810f16f3ffb5c3852cd4640af6,douban-multiturn-100w::entry:67913,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0268,2697013,5e91d90d27b342e1286848d13131a52c02987485f53453d45f97466e7099fb91,mfa_press::entry:119761,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0269,2711701,7a01ff13f55cfe3124a9e8f233576f2d356acb78d52e640b7f3eca656856fcd4,西游记::entry:129353,文本对话,古典章回小说对白,西游记,potential_false_negative,development,1
EV1-0270,2723008,0003c1469fa5b54eb057d81d1de20bce67b660565603766512e2b74433dc61d6,骆驼祥子::entry:136736,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,0
EV1-0271,2751255,e9377101fa6941a101011c4f71f5a64c9ff9d4529bb3b0ac8fed90e1419c9fa3,chatterbot-1k::entry:20081,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
EV1-0272,2679302,8c1c3258a55a9916629fccb04f1e43e806c9551488c439a23c7c0ae3cc393e17,雷雨::entry:106161,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0273,2751370,9a8400cc47c26d63bd513f20c4a0df5fe055a108863bd9bb2a01cb6b28e49c15,chatterbot-1k::entry:20187,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0274,2694247,7a9b4a2c64813c958538c15bae8a41e2ba21553a22d2b3053bdd915fcbc40b2e,china_live::entry:117518,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0275,2834275,72f537e762e0aff00ae8e5d7781d49ebd716d8c2e030b3d567b0d4ec1e8a0aaf,qingyun-11w::entry:4236,日常对话,青云语料,qingyun-11w,rule_negative_random,development,1
EV1-0276,2732455,f5c0ac9ec42280284ec556412140303aee974fdda86cc710818416a84417c23f,朱子语类::entry:145113,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0277,2751261,a0b11d82425a1a8cb35f6d4234257ac0b168ed6eb1d1b07ffecdd5e7bc1a64cd,chatterbot-1k::entry:20087,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0278,2734115,346dde8896f6533c6e953c8eabad4dfe15e1257e8f633ffe86416aa93f68206a,论语::entry:146651,文本对话,论辩语录,论语,hard_negative_or_boundary,development,1
EV1-0279,2722857,e5bcfde9fb9ac27d7576b366b9963009356eb6d6543444460e30f21873d5d11a,骆驼祥子::entry:136639,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,0
EV1-0280,2724406,63c3aac8251b6b4735891014c92ab7bf4ceac3a8e3ba7ef77a3d3e0cb25e3106,清平山堂话本::entry:137687,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0281,2723638,b68508c296743a3eb167380b811a395568855bb3240b182144cc0a56431a5b66,唐传奇::entry:137162,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
