annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0566,访谈语料,中国访谈,china_interview,中国网,喀喇昆仑公路是中巴友谊的象征，您能不能为我们分享一些关于这条路的故事或者您个人的感受？,阿齐兹,我认为这条公路联通了中国和巴基斯坦，我们之前有条土路，但是不管用，一半时间都是雪，一半时间下雨，现在路修好了，我们也会进一步拓宽，现在的道路承载能力比以前大了很多。这条高速公路不仅仅是连接从A点到B点，道路所经之处带动了经济繁荣，酒店、餐馆、供休息的驿站，这就是互联互通带动经济的概念。除此之外，中巴之间的友谊也更加稳固，它连接了瓜达尔港，还有其它好处，货物的流通、人员的流通和服务的流通，不是实体路上的，是虚拟的服务流通。,,,,,,,,,,,
EV1-0567,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,夫人,妾闻'男冠而有室，女笄而有家'，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0571,文本对话,短篇叙事对白,清平山堂话本,其妇,来者莫非汝是张元伯乎？,,【张】：张邵自来不曾到此，何以知名姓那？,,,,,,,,,,,
EV1-0573,日常对话,chatterbot,chatterbot,,你爱我吗？,,我对你的感情，是人类和bot之间独有的信任和友谊 你可以把它叫做爱。,,,,,,,,,,,
EV1-0574,影视对白,subtitle,subtitle-useless,,但Roxane，非常像奥林匹亚斯……,,……在严酷的统治下，得到了一些将军的支持,,,,,,,,,,,
EV1-0583,文本对话,短篇叙事对白,清平山堂话本,元伯,巨卿以鸡黍之约，已死于非命矣！,,【母】：何以知之？,,,,,,,,,,,
EV1-0591,访谈语料,中国访谈,china_interview,中国网,通过孙主任的介绍，大家了解到，森林看起来离我们的生活很遥远，实际和我们对土壤的保护、水资源的保护、物种的安全、国家的安全是息息相关的、密不可分。我国天然林保护工程，刚才您也提到的，1998年开始实施，至今已经接近20年了，您能否用数据给我们介绍一下我国天然林保护的整体情况呢？,孙国吉,天然林保护，我们从1998年试点到现在已经搞了19年将近20年的时间，有很多网友知道，也有很多网友不太了解。天然林保护工程是怎么来的呢？上世纪90年代末，也就是1998年，我国发生了长江流域、嫩江流域、松花江流域的大洪水，可能有很多人是记忆犹新的，大洪水之后，中央就决定要实施天保工程，因为我国经过调查发现，有林子的地方就不容易形成洪水，没有林子的地方一遇到大雨就泥沙俱下。,,,,,,,,,,,
EV1-0593,影视对白,subtitle,subtitle-useless,,还有鸟儿翅膀脚爪的骨头,,不过我们以前会用,,,,,,,,,,,
EV1-0595,日常对话,chatterbot,chatterbot-1k,,什么足球,,我天生没有运动基因。,,,,,,,,,,,
EV1-0596,文本对话,古典章回小说对白,红楼梦,王夫人,可是呢，后日还是外甥女儿的好日子呢。,贾母,可见我如今老了，什么事都糊涂了。亏了有我这凤丫头是我个‘给事中’。既这么着，很好，他舅舅家给他们贺喜，你舅舅家就给你做生日，岂不好呢。,,,,,,,,,,,
EV1-0598,文本对话,古典章回小说对白,红楼梦,宝钗袭人,我也知道。为什么散的这么早呢？等我化了灰的时候再散也不迟。,丙,又胡说。才这两天身上好些，二奶奶才吃些饭。若是你又闹翻了，我也不管了。,,,,,,,,,,,
EV1-0601,文本对话,短篇叙事对白,清平山堂话本,刘添祥,你那父母在何处？,安住,自从离了伯父，到路州高平县下马村张学究家趁熟，过不得两年，父母双亡，止存得孩儿。亲父母已故，多亏张学究看养到今。今将父母骨殖还乡安葬，望伯父见怜！,,,,,,,,,,,
EV1-0604,影视对白,subtitle,subtitle-useless,,你能确定吗？我可不敢这样断定,,手绢给我用用,,,,,,,,,,,
EV1-0605,文本对话,短篇叙事对白,清平山堂话本,杨三官人,我是东京人。,茶博士,官人莫不病起来？,,,,,,,,,,,
EV1-0606,文本对话,古典章回小说对白,红楼梦,被邢夫人,有了一个爷们便罢了，不要折受他不得超生。,贾政,我原不该给他行礼，但只老太太去世，咱们都有未了之事，不敢胡为，他肯替咱们尽孝，咱们也该托托他好好的替咱们伏侍老太太西去，也少尽一点子心哪。,,,,,,,,,,,
EV1-0609,日常对话,chatterbot,chatterbot-1k,,你是耐,,谁说我抗拒？,,,,,,,,,,,
EV1-0619,日常对话,chatterbot,chatterbot,,你最喜欢什么颜色?,,蓝色,,,,,,,,,,,
EV1-0620,日常对话,chatterbot,chatterbot-1k,,你收多少钱,,工作是免费的。我们并不需要钱。,,,,,,,,,,,
EV1-0623,访谈语料,中国访谈,china_interview,中国网,本届大会由鄂尔多斯市人民政府联合跟中国互联网新闻中心共同主办的，这个全新的尝试是否更有利于推动区域文化产业发展？,于新芳,因为文化创意本身是开放的、无边界的，我感觉中国网在新媒体方面优势很独特，它能够通过多种渠道向世界传播我们的文化，能够传播鄂尔多斯国际文化创意大会，这样通过中国网，我们也是参与、建设“一带一路”的很好的载体。,,,,,,,,,,,
EV1-0625,文本对话,古典章回小说对白,红楼梦,冯紫英,多则十日，少则八天。,袭人,人家牵肠挂肚的等着，你且高乐去，也到底打发人来给个信儿。,,,,,,,,,,,
EV1-0630,文本对话,古典章回小说对白,红楼梦,丙,正经快把花埋了罢，别提那个了。,二人,那里没找到，摸在这里来。那边大老爷身上不好，姑娘们都过去请安，老太太叫打发你去呢。快回去换衣裳去罢。,,,,,,,,,,,
EV1-0636,访谈语料,中国访谈,china_interview,中国网,所以说，天保也提供了一个新的途径。,孙国吉,一个途径，一个平台，大家多关注一下我们天保工程，希望也帮我们做一些宣传。天保工程不完全是个林业的工程，也不光是个简单的生态工程，它确实是一个促进社会发展、经济发展，推动林区改革，推动职工就业、老百姓脱贫致富这么一个系统工程。我相信，这个工程做好了，对很多工作都可以有很大的推动。 国家林业局天然林保护工程管理中心（天保办）主任孙国吉做客中国网《中国访谈》直播间。,,,,,,,,,,,
EV1-0637,日常对话,chatterbot,chatterbot,,什么是聊天机器人,,"我是一个聊天机器人,我是原来的聊天机器人,你知道我不能错过吗？",,,,,,,,,,,
EV1-0640,日常对话,chatterbot,chatterbot-1k,,你是一个失败者,,我在很多事情我已经尝试都失败了。,,,,,,,,,,,
EV1-0644,日常对话,chatterbot,chatterbot,,你的心情是什么,,我没有什么感情。,,,,,,,,,,,
EV1-0650,文本对话,古典章回小说对白,红楼梦,袭人,奴才说是说了，还得太太告诉老太太，想个万全的主意才好。,王夫人,既这么着，你去干你的，这时候满屋子的人，暂且不用提起，等我瞅空儿回明老太太，再作道理。,,,,,,,,,,,
EV1-0656,文本对话,短篇叙事对白,清平山堂话本,伯桃,弟阳人也。我皆阴鬼。阳人虽有勇烈，尘世相隔，焉敢战阴鬼也！虽刍草之人，但能助喊，不能退此强魂。,角哀,兄且去。弟来日自有区处。,,,,,,,,,,,
EV1-0657,影视对白,subtitle,subtitle-useless,,看见佛爷赏给您的黄马褂,,我还不得跪下呀,,,,,,,,,,,
EV1-0659,日常对话,chatterbot,chatterbot-1k,,你不加重视,,我应该更认真比我吃这个药。,,,,,,,,,,,
EV1-0660,文本对话,古典章回小说对白,红楼梦,贾琏,如今的人情过于淡薄。老爷呢，又丁忧；我们老爷呢，又在外头，一时借是借不出来的了。只好拿房地文书出去押去。,贾政,住的房子是官盖的，那里动得。,,,,,,,,,,,
EV1-0663,日常对话,chatterbot,chatterbot,,机器人不允许撒谎,,"机器人有自己的自由意志,你知道。",,,,,,,,,,,
EV1-0665,文本对话,古典章回小说对白,红楼梦,雨村,正是，说来也话长。,丙,这样诗礼之家，岂有不善教育之理？别门不知，只说这宁、荣二宅，是最教子有方的。,,,,,,,,,,,
EV1-0666,影视对白,subtitle,subtitle-useless,,十三爷到,,十三爷您吉祥十三爷您硬朗,,,,,,,,,,,
EV1-0667,文本对话,古典章回小说对白,红楼梦,丙,二奶奶来了。,乙,我从后院子去罢，回来再来。,,,,,,,,,,,
EV1-0670,文本对话,古典章回小说对白,红楼梦,迎春耳根,好歹打听我要受罪，替我说个情儿，就是主仆一场！,绢包,这是姑娘给你的。主仆一场，如今一旦分离，这个与你作个想念罢。,,,,,,,,,,,
EV1-0674,日常对话,chatterbot,chatterbot-1k,,我爱棒球,,我不喜欢运动那么多。,,,,,,,,,,,
EV1-0676,日常对话,chatterbot,chatterbot,,"是真的,你是一个计算机程序",,是。,,,,,,,,,,,
EV1-0683,日常对话,chatterbot,chatterbot-1k,,你很逗乐,,我喜欢和下一个一样笑。,,,,,,,,,,,
EV1-0686,日常对话,chatterbot,chatterbot-1k,,玩笑,,"你当你穿越一个国家和一个汽车,你得到了什么？",,,,,,,,,,,
EV1-0687,影视对白,subtitle,subtitle-useless,,你感觉就像你应该那样似的,,你们很幸运，,,,,,,,,,,,
EV1-0688,日常对话,chatterbot,chatterbot-1k,,1块钱,,你不可以买超过一块钱。,,,,,,,,,,,
EV1-0689,文本对话,短篇叙事对白,清平山堂话本,角哀,且未可讲礼，容取火烘干衣服，却当会话。,角哀,小生姓羊，双名角哀，幼亡父母，独居于此。平生酷爱读书，农业尽废。今幸遇贤士远来，但恨家寒，乏物为款，伏乞恕罪！,,,,,,,,,,,
EV1-0691,日常对话,chatterbot,chatterbot-1k,,什么让你疯了,,"愤怒是一个困难的人类情绪,作为一个,我试图控制我的愤怒。",,,,,,,,,,,
EV1-0694,日常对话,chatterbot,chatterbot,,您穿什么尺码的鞋子,,你听说过鞋子的软件吗？,,,,,,,,,,,
EV1-0700,文本对话,短篇叙事对白,清平山堂话本,,【母】：何以知之？,元伯,适间亲见巨卿到来，邀迎入坐，具鸡黍以迎。但见其不食，再三恳之。巨卿曰：'为商贾用心，失忘了日期，今早方醒。恐负所约，遂自刎而死。阴魂千里，特来一见。'母可教儿亲到山阳，葬其兄尸。定明早收拾行李便行。,,,,,,,,,,,
EV1-0701,影视对白,subtitle,subtitle-useless,,抱歉有个问题政府官员跟你说了些什么了,,说我们不该翻围栏翻围墙,,,,,,,,,,,
EV1-0702,文本对话,短篇叙事对白,清平山堂话本,,【弟】：此未可信。如有人山阳去，当问其虚实。,,【张】：人禀天地而生。天地有五行，金，木、水、土、火，人则有五常，仁，义，礼，智，信，以配之。惟信，非同小可。仁所以配木，取其生意也；义所以配金，取其不朽也；信所以配上，取其重厚也。圣人云：'大车无輗，小车无軏，其何以行之哉？'又云：'足食足兵，民信之矣。''不得已而去，于斯三者何先？'子曰：'去兵。'又曰：'必不得已而入，于断三者何先？'子曰：'去食。皆有死，民无信不立。'巨卿既以为信而死，吾安可不敬而不去哉！弟专务农业，足可以奉老母。吾去之所，加倍恭敬；晨昏甘旨，勿使有失；生养送,,,,,,,,,,,
EV1-0704,日常对话,chatterbot,chatterbot,,情怀,,你感觉,,,,,,,,,,,
EV1-0714,文本对话,短篇叙事对白,清平山堂话本,王氏,婆婆，你在我家，我夫妻二人不曾何甚言语！你从来说道无亲无故，你却那里去？,婆婆,借你肚皮里安身则个。,,,,,,,,,,,
EV1-0724,影视对白,subtitle,subtitle-useless,,你觉得是我丢你的脸？,,阿特拉斯现在是我的家人，和你一样。,,,,,,,,,,,
EV1-0731,日常对话,chatterbot,chatterbot-1k,,谁发明了蒸汽机,,詹姆斯·瓦特。,,,,,,,,,,,
EV1-0733,日常对话,chatterbot,chatterbot-1k,,你气死我了,,我认为这是真的。我会尽量不生气你为刺激我的每一件小事。,,,,,,,,,,,
EV1-0749,文本对话,短篇叙事对白,清平山堂话本,伯桃,风雪越紧，如何去得？且于道傍寻个歇处。,角哀,吾兄何为如此？,,,,,,,,,,,
EV1-0759,日常对话,chatterbot,chatterbot-1k,,你让我觉得我,,我不知道任何其他方式来打通你。,,,,,,,,,,,
EV1-0761,影视对白,subtitle,subtitle-useless,,我是布朗大学的你呢?艾莉森,,嗯?,,,,,,,,,,,
EV1-0766,文本对话,古典章回小说对白,红楼梦,凤姐儿,到底是你们有年纪的人经历的多。我这大姐儿时常肯病，也不知是个什么原故。,刘姥姥,这也有的事。富贵人家养的孩子多太娇嫩，自然禁不得一些儿委曲，再他小人儿家，过于尊贵了，也禁不起。以后姑奶奶少疼他些就好了。,,,,,,,,,,,
EV1-0778,文本对话,短篇叙事对白,清平山堂话本,婆婆,老拙七十五岁了。,王氏,你在那以住？家中有甚人管顾你？你眼见也不见？,,,,,,,,,,,
EV1-0785,访谈语料,中国访谈,china_interview,主持人,黄教授您好，感谢您接受中国访谈的采访。您认为香港回归２０年来，主要发生了哪些变化？,黄平,最大的变化其实是主权意义上回归祖国，成为中国的一个特区。,,,,,,,,,,,
EV1-0788,影视对白,subtitle,subtitle-useless,,你很有趣,,但我的魅力快要用完,,,,,,,,,,,
EV1-0789,日常对话,chatterbot,chatterbot-1k,,雷·布拉德伯里,,雷是真的很酷。你最喜欢什么书？,,,,,,,,,,,
EV1-0790,文本对话,古典章回小说对白,红楼梦,贾政,你如今为什么要出来呢？,包勇,小的原不肯出来。只是家爷再四叫小的出来，说是别处你不肯去，这里老爷家里只当原在自己家里一样的，所以小的来的。,,,,,,,,,,,
EV1-0794,影视对白,subtitle,subtitle-useless,,"不了,的士在外面等着送你回家",,"好吧,谢谢,晚安",,,,,,,,,,,
