annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0189,文本对话,古典章回小说对白,红楼梦,知县,胡说。前日尸场上薛蟠自己认拿碗砸死的，你说你亲眼见的，怎么今日的供不对？掌嘴。,吴良求着,薛蟠实没有与张三打架，酒碗失手碰在脑袋上的。求老爷问薛蟠便是恩典了。,,,,,,,,,,,
EV1-0190,文本对话,论辩语录,孟子,公孙丑,君子之不教子，何也？,孟子,势不行也。教者必以正；以正不行，继之以怒；继之以怒，则反夷矣。‘夫子教我以正，夫子未出于正也。’则是父子相夷也。父子相夷，则恶矣。古者易子而教之。父子之间不责善。责善则离，离则不祥莫大焉,,,,,,,,,,,
EV1-0192,网络回帖,贴吧回帖,贴吧回帖,上文,一身冷汗,回帖,就你们毛粉看得出，我们还真是看不出,,,,,,,,,,,
EV1-0193,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,让丫瞎比编,乙,刚看了一下丫的帖子很庆幸没被骗啊似乎他是跟人合租吧又似乎还是合租一个卧室就这还给我豆油有偿约呢还好没上当,,,,,,,,,,,
EV1-0194,访谈语料,发布会实录,china_live,上游新闻记者,我们注意到，最近气象部门正在开展人工影响天气“春润”行动。请问“十五五”时期，在发挥人工影响天气服务农业防灾减灾、生态修复和水资源调节等方面，有哪些重要举措？谢谢。,陈振林,这个问题还是由王亚伟司长来回答。,,,,,,,,,,,
EV1-0195,文本对话,历史汉语会话教材,朴通事,甲,怎麽不与你，又不吃了他的。你自侭一侭。,乙,咱们的马怎的喂？,,,,,,,,,,,
EV1-0197,文本对话,戏剧对白,雷雨,周萍,这两年在这儿做事太舒服，心里很想在内地乡下走走。,周朴园,让我想想。你可以明天起身，做哪一类事情，到了矿上我再打电报给你。,,,,,,,,,,,
EV1-0198,日常对话,青云语料,qingyun-11w,问,知道个毛线啊?答非所问,答,那是你问得不明白,,,,,,,,,,,
EV1-0199,日常对话,chatterbot,chatterbot-1k,,你被损坏,,我当然。我不应该着急。,,,,,,,,,,,
EV1-0200,文本对话,短篇叙事对白,唐传奇,,【僧】：贫僧老矣，何用金帛为？有乡人翁彦枢者，徒要及第耳。,勋等,即列在丙科。,,,,,,,,,,,
EV1-0201,文本对话,论辩语录,朱子语类,问者,颜子『不改其乐』，莫是乐个贫否？,朱子,颜子私欲克尽，故乐，却不是专乐个贫。须知他不干贫事，元自有个乐，始得,,,,,,,,,,,
EV1-0202,文本对话,论辩语录,朱子语类,,【寓】：六经中，注家所更定字，不知尽从之否？,朱子,亦有不可依他处,,,,,,,,,,,
EV1-0203,文本对话,短篇叙事对白,世说新语,刘真长,极进，然故是第二流中人耳！,桓大司马,第一流复是谁？,,,,,,,,,,,
EV1-0204,文本对话,古典章回小说对白,水浒传,道人,二位长官莫怪！钮将军军令严紧，少顷便来查看。我若留二位在此，都不能个干净。,时迁,恁般说，且再处。,,,,,,,,,,,
EV1-0205,文本对话,古典章回小说对白,红楼梦,宝玉,外头有人请,玉向外头,阿弥陀佛！赶你回来，我死了也罢了。,,,,,,,,,,,
EV1-0207,网络回帖,贴吧回帖,贴吧回帖,上文,啥叫故人，我还是当他是自家孩子,回帖,你觉得有可能回来吗,,,,,,,,,,,
EV1-0208,文本对话,短篇叙事对白,世说新语,崔烈,子慎！子慎！,服虔,不觉惊应,,,,,,,,,,,
EV1-0209,文本对话,古典章回小说对白,水浒传,孙新,你好粗卤！我和你也要算个长便，劫了牢也要个去向。若不得我那哥哥和这两个人时，行不得这件事。,顾大嫂,这两个是谁？,,,,,,,,,,,
EV1-0210,网络回帖,贴吧回帖,贴吧回帖,上文,台湾跟老美走得近不一样，朝鲜跟苏联走得近，完全不同样的氛围,回帖,我也觉得为什么不参考台湾，同样在苏联的留学经历,,,,,,,,,,,
EV1-0211,文本对话,论辩语录,论语,孔子,言不可以若是其几也。人之言曰：为君难，为臣不易。如知为君之难也，不几乎一言而兴邦乎？,定公,一言而丧邦，有诸？,,,,,,,,,,,
EV1-0212,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,同学上面写着我们不附真相了反正房子绝对不会差装修也不错想看的话打上面的电话吧,乙,房间大概多大,,,,,,,,,,,
EV1-0213,文本对话,论辩语录,孟子,问者,敬兄,孟子,酌则谁先？,,,,,,,,,,,
EV1-0214,文本对话,古典章回小说对白,红楼梦,宝钗,太太总要装作不知，等我想个人去叫大太太知道才好。,王夫人,了不得！这是有干例禁的，几乎误了大事！况我朝觐已过，便要择日起程，倘有人来再说，快快打发出去。,,,,,,,,,,,
EV1-0215,文本对话,论辩语录,朱子语类,问者,于仁也柔，于义也刚,朱子,仁体柔而用刚，义体刚而用柔,,,,,,,,,,,
EV1-0217,文本对话,戏剧对白,雷雨,鲁贵,你看，这是你自己的事。,鲁四凤,我又有什么事？好，我们今天都算清楚再走。,,,,,,,,,,,
EV1-0218,日常对话,chatterbot,chatterbot-1k,,股市,,低买高卖。,,,,,,,,,,,
EV1-0219,日常对话,青云语料,qingyun-11w,问,不猜,答,她要是能减肥成功，人类全部上火星了,,,,,,,,,,,
EV1-0222,文本对话,历史汉语会话教材,朴通事,甲,又不是大买卖，有甚麽讨价钱处？一百个钱短一个钱也不卖。,乙,硬道是这们一个猫儿怎麽直得一百个钱？这泼禽兽，杀娘贼，卖便卖，不卖便将的去。,,,,,,,,,,,
EV1-0224,文本对话,现当代小说对白,骆驼祥子,祥子,“老者，留下我的三匹，凑成一把儿到口外去放青。欢蹦乱跳的牲口，一夏天在这儿，准教苍蝇蚊子给拿个半死！”,老者,“可是，谁有钱买呢？这年头不是养骆驼的年头了！”,,,,,,,,,,,
EV1-0225,文本对话,论辩语录,孟子,孟子,有。北宫黝之养勇也，不肤桡，不目逃，思以一豪挫于人，若挞之于市朝。不受于褐宽博，亦不受于万乘之君。视刺万乘之君，若刺褐夫。无严诸侯。恶声至，必反之。孟施舍之所养勇也，曰：‘视不胜犹胜也。量敌而后进，虑胜而后会，是畏三军者也。舍岂能为必胜哉？能无惧而已矣。’孟施舍似曾子，北宫黝似子夏。夫二子之勇，未知其孰贤，然而孟施舍守约也。昔者曾子谓子襄曰：‘子好勇乎？吾尝闻大勇于夫子矣：自反而不缩，虽褐宽博，吾不惴焉；自反而缩，虽千万人，吾往矣。’孟施舍之守气，又不如曾子之守约也,公孙丑,敢问夫子之不动心，与告子之不动心，可得闻与？告子曰：‘不得于言，勿求于心；不得于心，勿求于气。’不得于心，勿求于气，可；不得于言，勿求于心，不可。夫志，气之帅也；气，体之充也。夫志至焉，气次焉。故曰：‘持其志，无暴其气。’,,,,,,,,,,,
EV1-0226,文本对话,古典章回小说对白,西游记,妖邪,你这和尚，甚没道理！你变做一秤金，该一个冒名顶替之罪。我倒不曾吃你，反被你伤了我手背，已此让了你，你怎么又寻上我的门来？,猪八戒,你既让我，却怎么又弄冷风，下大雪，冻结坚冰，害我师父？快早送我师父出来，万事皆休！牙迸半个不字，你只看看手中钯，决不饶你！,,,,,,,,,,,
EV1-0227,日常对话,青云语料,qingyun-11w,问,今天没吃到炸腿,答,没吃就快去吃吧,,,,,,,,,,,
EV1-0229,文本对话,短篇叙事对白,世说新语,,【元方、季方】：大人与客语，乃俱窃听，炊忘著箅，饭今成糜。,太丘,尔颇有所识不？,,,,,,,,,,,
EV1-0230,文本对话,论辩语录,论语,子贡,今之从政者何如？,孔子,噫！斗屑之人，何足算也,,,,,,,,,,,
EV1-0231,文本对话,短篇叙事对白,世说新语,众人,今日之言，少不自竭。,,【支】：君一往奔诣，故复自佳耳。,,,,,,,,,,,
EV1-0232,文本对话,古典章回小说对白,水浒传,解珍,你不说起孙提辖则休，你既说起他来，只央你寄一个信。,乐和,你却教我寄信与谁？,,,,,,,,,,,
EV1-0235,日常对话,青云语料,青云语料,问,全世界的人都知道,答,废话，她就是火星来的,,,,,,,,,,,
EV1-0236,文本对话,古典章回小说对白,水浒传,潘巧云,你且教我看佛牙则个。,海阇黎,你叫迎儿下去了，我便取出来。,,,,,,,,,,,
EV1-0237,日常对话,青云语料,qingyun-11w,问,黑丝软妹纸,答,不是每个男人都叫妹纸、妹纸给猪包了,,,,,,,,,,,
EV1-0239,网络回帖,贴吧回帖,贴吧回帖,上文,一旦后防买人，切尔西进攻将更恐怖，毕竟孔蒂擅长攻势足球,回帖,我还是资辞孔蒂常驻的，反正不会威胁到冠军,,,,,,,,,,,
EV1-0240,文本对话,论辩语录,孟子,孟子,王之臣，有托其妻子于其友，而之楚游者。比其反也，则冻馁其妻子，则如之何？,齐宣王,弃之,,,,,,,,,,,
EV1-0241,文本对话,古典章回小说对白,西游记,猪八戒,哥哥，切莫攀出我们来。,孙行者,我不攀你，只要你两个与我收药。,,,,,,,,,,,
EV1-0242,日常对话,chatterbot,chatterbot-1k,,你是一个坏老公,,你是一个糟糕的配偶,,,,,,,,,,,
EV1-0243,文本对话,古典章回小说对白,西游记,行者,在家人，这时候温床暖被，怀中抱子，脚后蹬妻，自自在在睡觉；我等出家人，那里能够！便是要带月披星，餐风宿水，有路且行，无路方住。,八戒,哥哥，你只知其一，不知其二。如今路多险峻，我挑着重担，着实难走，须要寻个去处，好眠一觉，养养精神，明日方好捱担，不然，却不累倒我也？,,,,,,,,,,,
EV1-0244,文本对话,短篇叙事对白,唐传奇,张老,某诚衰迈，灌园之业，亦可衣食。幸为求之，事成厚谢。,,【媪】：叟何不自度？岂有衣冠子女，肯嫁园叟耶？此家诚贫，士大夫家之敌者不少。顾史非匹，吾安能为哭一杯酒，乃取辱于韦氏？,,,,,,,,,,,
EV1-0245,文本对话,短篇叙事对白,唐传奇,,【翁】：始自主人。,,【澄】：座上尚欠小娘子。,,,,,,,,,,,
EV1-0246,日常对话,青云语料,qingyun-11w,问,"我很胖啊,还瘦瘦瘦的",答,是的，主人,,,,,,,,,,,
EV1-0249,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,你会不会用的是日本香水唔迪奥的留香时间我觉得还好,乙,真不是啊迪奥小姐范思哲小雏菊还有冷水还有个第五大道这个倒是时间长点是我真的自己闻习惯了吗,,,,,,,,,,,
EV1-0250,文本对话,古典章回小说对白,西游记,猪八戒,正是，正是。,太监,你师兄往那里去了？,,,,,,,,,,,
EV1-0251,文本对话,短篇叙事对白,清平山堂话本,陈巡检,谢红莲寺长老指路来寻，不想却好遇你，不如共你逃走了罢！,如春,走不得。申公妖法广大，神通莫测，他若知我走，赶上，和官人性命不留！我闻申公平日只怕紫阳真君，与官人降仙笔诗亦同。官人可急回寺去，莫待申公知之，其祸不小。,,,,,,,,,,,
EV1-0252,文本对话,论辩语录,孟子,万章,敢问国君欲养君子，如何斯可谓养矣？,孟子,以君命将之，再拜稽首而受。其后廪人继粟，庖人继肉，不以君命将之。子思以为鼎肉，使己仆仆尔亟拜也，非养君子之道也。尧之于舜也，使其子九男事之，二女女焉，百官牛羊仓廪备，以养舜于畎亩之中，后举而加诸上位。故曰：“王公之尊贤者也,,,,,,,,,,,
EV1-0253,文本对话,论辩语录,朱子语类,问者,程子常教人静坐，如何？,朱子,亦是他见人要多虑，且教人收拾此心耳。初学亦当如此,,,,,,,,,,,
EV1-0254,日常对话,青云语料,青云语料,问,哎呀尼好可爱,答,可爱是菲菲的天性,,,,,,,,,,,
EV1-0255,文本对话,短篇叙事对白,唐传奇,姜荆宝,某辞韦之后，寻以明经及第，再选青城县令。家人误爇廨舍库牌印等。,韦皋,家人之犯，固非己尤。,,,,,,,,,,,
EV1-0256,文本对话,短篇叙事对白,清平山堂话本,角哀,吾兄何为如此？,伯桃,吾寻思无计，贤弟勿自误了，递穿此衣服，负粮前去！我只在此守死。,,,,,,,,,,,
EV1-0258,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,个人认为for only或者special for吧比如超市专供for supermarketonly,甲,酱油哥哥你这个是在哪里看到过吗,,,,,,,,,,,
EV1-0259,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,他家的价格可能不是最便宜的但是质量保证就是等的周期可能长点不过都是新买的不会像淘宝店的现货可能买了很久1年保修期可能早就过了,乙,求熊猫的链接,,,,,,,,,,,
EV1-0260,文本对话,古典章回小说对白,水浒传,店主人,实不瞒师父说，酒却有些茅柴白酒，肉却都卖没了。,武行者,且把酒来荡寒。,,,,,,,,,,,
EV1-0264,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,东北那嘎达滴,乙,是吗为什么我觉得我们家也这么说最近说这个上瘾不是好习惯,,,,,,,,,,,
EV1-0265,日常对话,chatterbot,chatterbot-1k,,告诉我婆娘,,"哈比卜说我学习他们的谈话,只是重复了在以后的时间。",,,,,,,,,,,
EV1-0267,文本对话,现当代小说对白,骆驼祥子,刘四爷,“你干什幺去了？”,刘四爷,“车呢？”,,,,,,,,,,,
EV1-0270,文本对话,现当代小说对白,骆驼祥子,刘四爷,哼，你这个傻小子！拉进城来，卖给汤锅，也值十几多块一头；要是冬天驼毛齐全的时候，三匹得卖六十块！,刘四爷,傻子，你说病在了海甸？为什幺不由黄村大道一直回来？,,,,,,,,,,,
EV1-0273,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,亲你好高端,乙,一组男得泥马我一个女的扛着测绘仪很苦逼阿,,,,,,,,,,,
EV1-0275,文本对话,古典章回小说对白,西游记,真仙,不与，不与！,大圣,泼孽障！既不与水，看棍！,,,,,,,,,,,
EV1-0276,文本对话,现当代小说对白,骆驼祥子,虎妞,好吧，你说说！,祥子,你有多少钱？,,,,,,,,,,,
EV1-0277,日常对话,chatterbot,chatterbot-1k,,弗兰克·赫伯特,,"我认为,沙丘是一个极好的故事。你看电影？",,,,,,,,,,,
EV1-0278,文本对话,戏剧对白,雷雨,周冲,妈，这是怎么回事？,周蘩漪,你看哪！四凤，你预备上哪儿去？,,,,,,,,,,,
EV1-0279,日常对话,chatterbot,chatterbot-1k,,你是不聪明,,你是不完全爱因斯坦自己。,,,,,,,,,,,
EV1-0280,访谈语料,发布会实录,china_live,解放日报“上观新闻”记者,近日，赖清德在参加岛内所谓“汉光42号”演习兵推时称，“演习应以实战为标准，并结合全社会防卫韧性与不对称作战思维，持续提升国军应变能力与整体吓阻力量。和平不是靠一纸协议，而是要靠实力”。请问对此有何评论？,张晗,民进党当局顽固坚持“台独”分裂立场，妄图“倚外谋独”、“以武谋独”，是台海紧张动荡的根源。其不惜将台湾民众绑上“台独”战车，只会最终损害台湾民众的安全福祉。 无论民进党当局搞多少“兵推”“演习”，都是螳臂当车，改变不了“台独”必然败亡的下场，更阻挡不了祖国统一的历史大势。,,,,,,,,,,,
EV1-0281,日常对话,青云语料,qingyun-11w,问,"白白,下了",答,拜拜,,,,,,,,,,,
EV1-0282,文本对话,论辩语录,朱子语类,问者,后唐亦可以继唐否？,朱子,如何继得！,,,,,,,,,,,
EV1-0283,文本对话,论辩语录,论语,颜渊,愿无伐善，无施劳,子路,愿闻子之志,,,,,,,,,,,
EV1-0284,文本对话,现当代小说对白,骆驼祥子,祥子,那幺我得走，不管他们？,孙侦探,你管他们，谁管你呢？！,,,,,,,,,,,
EV1-0285,文本对话,短篇叙事对白,清平山堂话本,金莲,新来佳人不肯随顺，恶言诽谤，劝他不从。,申公,本待将铜锤打死这个贱人，如此无礼！为他花容无比，不忍下手。如此，交付牡丹娘子，你管押着他。将这贱人剪发齐眉，蓬头赤脚，罚去山头挑水，浇灌花本，一日与他三顿淡饭。,,,,,,,,,,,
EV1-0286,文本对话,短篇叙事对白,唐传奇,王仙客,我便过街去。,塞鸿,某已得从良，客户有一小宅子，贩缯为业。今日已夜，郎君且就客户一宿。来早同去未晚。,,,,,,,,,,,
EV1-0287,日常对话,chatterbot,chatterbot-1k,,什么是鱼类学,,"我们谈论这个的时候,我们学习才对。",,,,,,,,,,,
EV1-0288,日常对话,青云语料,qingyun-11w,问,给点阳光你就灿烂,答,不是每种牛奶都叫苏特仑，不是每个人都像我那么纯,,,,,,,,,,,
EV1-0289,文本对话,戏剧对白,雷雨,周冲,警告？,鲁大海,如果什么时候我再看见你跑到我家里，再同我的妹妹在一块，我一定，好，我盼望没有这事情发生。少爷，时候不早了，我们要睡觉了。,,,,,,,,,,,
EV1-0290,文本对话,历史汉语会话教材,朴通事,甲,我猜。这的大红绣五爪蟒龙，经纬合线结织，上用段子，不是诸王段子，也不是常行的，不着十二两银子，买不得他的。,乙,咳，真个好标致，便猜着了。,,,,,,,,,,,
EV1-0291,文本对话,论辩语录,孟子,孟子,否。自有生民以来，未有孔子也,公孙丑,然则有同与？,,,,,,,,,,,
EV1-0293,文本对话,短篇叙事对白,唐传奇,杨虞卿,君何太痴！,张又新,与君无间！以情告君，君误我如是，何为痴？,,,,,,,,,,,
EV1-0294,文本对话,戏剧对白,雷雨,鲁大海,我有钱，我有钱，我口袋里刚刚剩下十块钱。刚刚十块。你拿走吧，我们不需要你们可怜我们。,鲁贵,这不像话！,,,,,,,,,,,
EV1-0295,文本对话,短篇叙事对白,唐传奇,崔炜,不识皇帝何诗？,四女,已后当自知耳。,,,,,,,,,,,
EV1-0296,日常对话,chatterbot,chatterbot-1k,,你咕哝,,我当然喜欢。,,,,,,,,,,,
EV1-0297,文本对话,古典章回小说对白,西游记,十王,我等是阴间天子十代冥王。,悟空,快报名来，免打！,,,,,,,,,,,
EV1-0298,日常对话,chatterbot,chatterbot-1k,,什么是葡萄园,,葡萄园是一部由托马斯·品钦。,,,,,,,,,,,
EV1-0301,文本对话,论辩语录,朱子语类,问者,女以予为多学而识之者与？,朱子,然。非与？,,,,,,,,,,,
EV1-0302,文本对话,论辩语录,朱子语类,,【至】：乐天者保天下，畏天者保其国,朱子,只是说其规模气象如此,,,,,,,,,,,
EV1-0303,文本对话,现当代小说对白,骆驼祥子,老程,你走你的吧。这不是当着王二，你一草一木也没动曹宅的！走吧。到这条街上来的时候，进来聊会子，也许我打听出来好事，还给你荐呢。你走后，我把王二送到那边去。有煤呀？,祥子,煤，劈柴，都在后院小屋里。,,,,,,,,,,,
EV1-0304,日常对话,青云语料,qingyun-11w,问,不想回家,答,化作春泥更护花,,,,,,,,,,,
EV1-0306,文本对话,历史汉语会话教材,朴通事,甲,钻天锥，下大水。,乙,这个是塔儿。,,,,,,,,,,,
EV1-0307,文本对话,古典章回小说对白,水浒传,吴用,既有这个机会，觑润州城易如反掌。先拿了陈观，大事便定。只除如此如此。,宋江,正合吾意。,,,,,,,,,,,
EV1-0309,文本对话,短篇叙事对白,世说新语,文度,故应让杜许。,蓝田,汝谓我堪此不？,,,,,,,,,,,
EV1-0310,文本对话,现当代小说对白,骆驼祥子,祥子,别嚷！这边来！,虎妞,上哪边我也不怕呀，我就是这幺大嗓儿！,,,,,,,,,,,
EV1-0312,文本对话,短篇叙事对白,清平山堂话本,,【弟】：勤与兄同去，若何？,元伯,母亲无人侍奉。汝当尽力事母，勿令吾忧！,,,,,,,,,,,
EV1-0314,文本对话,论辩语录,孟子,淳于髡,嫂溺则援之以手乎？,孟子,嫂溺不援，是豺狼也。男女授受不亲，礼也；嫂溺援之以手者，权也,,,,,,,,,,,
EV1-0315,日常对话,青云语料,青云语料,问,那你看到留言了吗,答,我不是大便，我的粉丝也不是苍蝇,,,,,,,,,,,
EV1-0316,日常对话,青云语料,qingyun-11w,问,你说谁二,答,都懂的……(*ˉ︶ˉ*),,,,,,,,,,,
EV1-0317,文本对话,古典章回小说对白,西游记,行者,昨日也曾遭过，只是过了夜，才不疼，如今还有些麻痒，只恐发天阴，也烦治治。,八戒,哥哥，去打那泼贱去！,,,,,,,,,,,
EV1-0318,文本对话,现当代小说对白,骆驼祥子,祥子,我要这辆车，九十六！,铺主,交个朋友，车算你的了；保六个月：除非你把大箱碰碎，我都白给修理；保单，拿着！,,,,,,,,,,,
EV1-0319,文本对话,短篇叙事对白,唐传奇,霍小玉,妾年始十八，君才二十有二，迨君壮室之秋，犹有八岁。一生欢爱，愿毕此期。然后妙选高门，以谐秦晋，亦未为晚。妾便舍弃人事，剪发披缁，夙昔之愿，于此足矣。,李生,皎日之誓，死生以之，以卿偕老，犹恐未惬素志，岂敢辄有二三。固请不疑，但端居相待。至八月，必当却到华州，寻使奉迎，相见非远。,,,,,,,,,,,
EV1-0320,文本对话,古典章回小说对白,红楼梦,乙,你只管进来，我和你说一句要紧的话。,丙,奶奶，香菱来了。,,,,,,,,,,,
EV1-0321,文本对话,古典章回小说对白,水浒传,杨雄,既是如此说时，我和燕青上山寨报知哥哥，别做个道理。你可自去北京打听消息，便来回报。,石秀,最好。,,,,,,,,,,,
EV1-0322,文本对话,古典章回小说对白,西游记,虎先锋,“大王放心稳便，高枕勿忧。小将不才，愿带领五十个小妖校出去，把那甚么孙行者拿来凑吃。”,黄风怪,“我这里除了大小头目，还有五七百名小校，凭你选择，领多少去。只要拿住那行者，我们才自自在在吃那和尚一块肉，情愿与你拜为兄弟；但恐拿他不得，反伤了你，那时休得埋怨我也。”,,,,,,,,,,,
EV1-0323,文本对话,论辩语录,论语,孔子,宗族称孝焉，乡党称悌焉,子贡,敢问其次,,,,,,,,,,,
EV1-0324,文本对话,戏剧对白,雷雨,周萍,不知道。,周蘩漪,你看看你的父亲，你难道想象不出？,,,,,,,,,,,
EV1-0325,文本对话,短篇叙事对白,唐传奇,戚夫人,如意成长，固不可。且不宜如此。,潘妃,东昏以玉儿，身死国除，玉儿不拟负他。,,,,,,,,,,,
EV1-0327,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,刘氏,妾闻‘男冠而有室，女笄而有家’，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0329,文本对话,论辩语录,孟子,齐宣王,汤放桀，武王伐纣，有诸？,孟子,于传有之,,,,,,,,,,,
EV1-0330,文本对话,论辩语录,孟子,公孙丑,夫子当路于齐，管仲、晏子之功，可复许乎？,孟子,子诚齐人也，知管仲、晏子而已矣。或问乎曾西曰：‘吾子与子路孰贤？’曾西蹙然曰：‘吾先子之所畏也。’曰：‘然则吾子与管仲孰贤？’曾西艴然不悦，曰：‘尔何曾比予于管仲？管仲得君，如彼其专也；行乎国政，如彼其久也；功烈，如彼其卑也。尔何曾比予于是？’,,,,,,,,,,,
EV1-0331,文本对话,古典章回小说对白,红楼梦,元妃,这样才好。,问着宝蟾,大爷前日出门，到底是到那里去？你自然是知道的了。,,,,,,,,,,,
EV1-0333,日常对话,青云语料,青云语料,问,美丽的樱花国,答,参见女王陛下噢耶,,,,,,,,,,,
EV1-0335,文本对话,短篇叙事对白,清平山堂话本,韶华,贱妾卑微，何敢上扳君子！,,【生】：何害？,,,,,,,,,,,
EV1-0336,文本对话,古典章回小说对白,红楼梦,鸳鸯,把昨儿那一件乌云豹的氅衣给他罢。,听贾母,这叫作‘雀金呢’，这是哦啰斯国拿孔雀毛拈了线织的。前儿把那一件野鸭子的给了你小妹妹，这件给你罢。,,,,,,,,,,,
EV1-0337,日常对话,青云语料,青云语料,问,双色球,答,你也玩彩票？这玩意一不小心就能发大财,,,,,,,,,,,
EV1-0338,日常对话,chatterbot,chatterbot-1k,,谁是比尔博巴金斯,,是在环托尔金的领主角色。,,,,,,,,,,,
EV1-0339,访谈语料,发布会实录,china_live,香港大公文汇传媒集团记者,今年是“十四五”规划的收官之年，全社会都非常关注“十四五”规划目标任务的落实情况和取得的成就，能否介绍一下相关情况？谢谢。,莫高义,这个问题请江金权同志回答。,,,,,,,,,,,
EV1-0341,文本对话,论辩语录,论语,孔子,由也果，于从政乎何有！,季康子,赐也可使从政也与？,,,,,,,,,,,
EV1-0342,文本对话,短篇叙事对白,清平山堂话本,,【琼】：令韶华告生。,,【生】：喜，赋诗一首以自贺。,,,,,,,,,,,
EV1-0343,文本对话,论辩语录,论语,门人,何谓也？,曾子,夫子之道，忠恕而已矣,,,,,,,,,,,
EV1-0344,文本对话,古典章回小说对白,红楼梦,乙,我与姑娘来往，为的是姑娘不是势利场中的人。今日怎么听了那里的谣言，过来缠我。况且我并不晓得什么叫扶乩。,丙,一时我已说出，不好白回去，又不好与他质证他会扶乩的话。,,,,,,,,,,,
EV1-0345,网络回帖,贴吧回帖,贴吧回帖,上文,笑死，在美帝无差别轰炸下，还分前线后方？东京是前线吗？那死伤的几十万人都在前线？,回帖,现代战场你以为还是和古代一样只要躲在后面就可以安全了？在完全没有制空权的战场后方又比前方安全多少呢，而且司令部那是敌人斩首首要目标好不，要安你这么说在司令部安全，那么安营怎么会死了呢,,,,,,,,,,,
EV1-0346,文本对话,论辩语录,朱子语类,问者,『鬼神之为德』，只是言气与理否？,朱子,犹言性情也,,,,,,,,,,,
EV1-0348,文本对话,古典章回小说对白,西游记,八戒,不羞！偷东西吃，还要叙礼！若是请将来，却要如何？,行者,这上面坐的是甚么菩萨？,,,,,,,,,,,
EV1-0349,文本对话,短篇叙事对白,唐传奇,邻母,何必辞？君近得佳丽修事，何谢老身？,吴堪,无。,,,,,,,,,,,
EV1-0350,文本对话,古典章回小说对白,西游记,国王,似你大唐王有疾，能选高僧，不避路途遥远，拜我佛取经；寡人这里和尚，专心只是做贼，败国倾君！,三藏,怎见得败国倾君？,,,,,,,,,,,
EV1-0351,网络回帖,贴吧回帖,贴吧回帖,上文,JUC-635,回帖,0 3,,,,,,,,,,,
EV1-0352,文本对话,现当代小说对白,骆驼祥子,祥子,我要这辆车！,铺主,听听声儿吧，铃铛似的！拉去吧，你就是把车拉碎了，要是钢条软了一根，你拿回来，把它摔在我脸上！一百块，少一分咱们吹！,,,,,,,,,,,
EV1-0353,文本对话,现当代小说对白,骆驼祥子,曹先生,还到左宅。有人跟你打听我，你说不认识！,祥子,是啦！,,,,,,,,,,,
EV1-0354,文本对话,古典章回小说对白,西游记,行者,“兄弟，且莫悲切。这妖精把前门堵了，一定有个后门出入。你两个只在此间，等我再去寻看。”,八戒,“哥啊！仔细着！莫连你也捞去了，我们不好哭得：哭一声师父，哭一声师兄，就要哭得乱了。”,,,,,,,,,,,
EV1-0355,文本对话,短篇叙事对白,世说新语,,【人】：人问其故？,顾长康,四体妍蚩，本无关于妙处；传神写照，正在阿堵中。,,,,,,,,,,,
EV1-0356,文本对话,古典章回小说对白,水浒传,石秀,哥哥得知么？这般言语，须不是兄弟教他如此说。请哥哥却问嫂嫂备细缘由。,杨雄,贼贱人！丫头已都招了，便你一些儿休赖，再把实情我说了，饶了你贱人一条性命！,,,,,,,,,,,
EV1-0357,文本对话,短篇叙事对白,清平山堂话本,卓文君,先生在此，失于恭敬，抑且寂寞，因此特来相见。,司马相如,不劳小姐挂意，小生有琴一张，自能消遣。,,,,,,,,,,,
EV1-0358,日常对话,青云语料,青云语料,问,喜欢毛线,答,最喜欢毛鸭子了，又乖又听话就象我一样！,,,,,,,,,,,
EV1-0359,文本对话,戏剧对白,雷雨,周蘩漪,坐下谈，不要客气。,鲁侍萍,我刚下火车，就听见太太这边吩咐，要我来见见您。,,,,,,,,,,,
EV1-0360,文本对话,历史汉语会话教材,朴通事,甲,姐姐，我不想你这般烦恼，不妨事,乙,气杀我也。,,,,,,,,,,,
EV1-0361,文本对话,论辩语录,论语,孔子,君子不忧不惧,司马牛,不忧不惧，斯谓之君子已乎？,,,,,,,,,,,
EV1-0362,文本对话,短篇叙事对白,清平山堂话本,文君,如今世情至薄，有等蹈德守礼，有等背义忘恩者。,相如,长卿决不为此！,,,,,,,,,,,
EV1-0363,日常对话,青云语料,qingyun-11w,问,是呢,答,帮伟大的您干活,,,,,,,,,,,
