annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0528,文本对话,古典章回小说对白,红楼梦,乙,快出去！快出去！,丙,这里还不好，可往那里去呢？不然往我屋里去吧。,,,,,,,,,,,
EV1-0532,网络回帖,贴吧回帖,贴吧回帖,上文,当然可能，熟读二十四史的太祖，骨子里还是家天下的。归根到底还是二皇子痴呆，大皇子无嗣，不然哪里有其他人什么事,回帖,你还是先把毛岸英和蒋经国归国后的履历对比下再来说吧，还毛骨子里是家天下，儒家诛心的那一套,,,,,,,,,,,
EV1-0537,文本对话,论辩语录,论语,冉有,既富矣，又何加焉？,孔子,教之,,,,,,,,,,,
EV1-0542,文本对话,古典章回小说对白,水浒传,那梢公,趁船的三个都是我家亲眷，衣食父母，请他归去吃碗板刀面了来。,那长汉,你且摇拢来，和你商量。,,,,,,,,,,,
EV1-0543,日常对话,chatterbot,chatterbot-1k,,你好,,欢迎!,,,,,,,,,,,
EV1-0548,文本对话,论辩语录,孟子,孟子,殆有甚焉。缘木求鱼，虽不得鱼，无后灾。以若所为，求若所欲，尽心力而为之，后必有灾,齐宣王,可得闻与？,,,,,,,,,,,
EV1-0549,文本对话,古典章回小说对白,红楼梦,到他跟前,你这会子也有了什么心事了么？,黛玉,你别嚷，今日我听见了一句话，我告诉你听，奇不奇。你可别言语。,,,,,,,,,,,
EV1-0562,访谈语料,发布会实录,china_live,深圳卫视直新闻记者,“十四五”时期，我国基本建成世界上规模最大、陆海空天协同的综合气象观测网，“十五五”时期如何提升气象观测能力，特别是让气象卫星、天气雷达等“国之重器”更好地发挥作用、守护国计民生？谢谢。,陈振林,这个问题请程磊司长来回答。,,,,,,,,,,,
EV1-0578,文本对话,短篇叙事对白,唐传奇,岐王,若使京兆今年得此生为解头，诚为国华矣。,公主,何不遣其应举？,,,,,,,,,,,
EV1-0586,文本对话,论辩语录,朱子语类,问者,固是言心。毕竟那仁义礼智是甚物？仁义礼智是性，端便是情。纔说一个『心』字，便是着性情。果判然是二截如何？,朱子,固是『心统性情』，孟子于此只是说心,,,,,,,,,,,
EV1-0594,文本对话,古典章回小说对白,红楼梦,宝钗袭人,我也知道。为什么散的这么早呢？等我化了灰的时候再散也不迟。,丙,又胡说。才这两天身上好些，二奶奶才吃些饭。若是你又闹翻了，我也不管了。,,,,,,,,,,,
EV1-0604,文本对话,历史汉语会话教材,朴通事,甲,黄土少些个，拣着那乏煤一打里和着干不的。着上些煤块子，弄的火快时，斩眼熟了，煮一脚羊肉着。这饭熟了，点将灯来吃饭，盛汤着。伯伯吃些饭。,乙,好生不吃饭，做的早时，吃些个好来，夜里不敢吃多。,,,,,,,,,,,
EV1-0605,文本对话,短篇叙事对白,唐传奇,德宗,窦某罪不止养侠刺，亦甚有赃污。前时纳官银器至多。,上清,窦某自御史中丞，历度支，户部，盐铁三使，至宰相。首尾六年，月入数十万。前后非时赏赐，当亦不知纪极。乃者郴州所送纳官银物，皆是恩赐。当部录日，妾在郴州，亲见州县希陆贽意旨刮去。所进银器，上刻作藩镇官衔姓名，诬为赃物。伏乞陛下验之。,,,,,,,,,,,
EV1-0608,文本对话,戏剧对白,雷雨,鲁侍萍,知道，我刚才在门口听了一会。,鲁大海,周家的太太送了您一百块钱。,,,,,,,,,,,
EV1-0619,文本对话,短篇叙事对白,世说新语,,【元方、季方】：仿佛志之。,太丘,如此，但糜自可，何必饭也？,,,,,,,,,,,
EV1-0623,网络回帖,贴吧回帖,贴吧回帖,上文,0娜娜，何等威风,回帖,那是后卫太烂，后卫必须要买人,,,,,,,,,,,
EV1-0625,文本对话,古典章回小说对白,西游记,行者,我是平顶山莲花洞里差来请老奶奶的。,女怪,进去。,,,,,,,,,,,
EV1-0627,文本对话,现当代小说对白,骆驼祥子,祥子,“老头要咱们，我也还得去拉车！”,虎妞,“好吧，你爱拉车，我也无法。你得起誓，不能去拉包车，天天得回来；你瞧，我要是一天看不见你，我心里就发慌！答应我，你天天晚上准早早的回来！”,,,,,,,,,,,
EV1-0650,文本对话,论辩语录,孟子,孟子,礼也,淳于髡,嫂溺则援之以手乎？,,,,,,,,,,,
EV1-0668,日常对话,青云语料,qingyun-11w,问,亲他一下就好了，一下不好亲两下,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0676,日常对话,青云语料,qingyun-11w,问,中午又吃了,答,哦，吃了就好,,,,,,,,,,,
EV1-0679,文本对话,历史汉语会话教材,朴通事,甲,这的不来也。舍人你子看，这马都不中用。三个官人的马，将三个半分紧蹿的头马来，伴当骑的，五个细点的马来，我骑的十分快走的马将来。我又先报马去。背包马们都将好壮马来。,乙,使臣这站里不宿，疾快将好马来。拿将管马的来吊着！将棍子来打这贼弟子孩儿！,,,,,,,,,,,
EV1-0680,日常对话,chatterbot,chatterbot-1k,,你很逗乐,,我喜欢和下一个一样笑。,,,,,,,,,,,
EV1-0682,文本对话,现当代小说对白,骆驼祥子,虎妞,冯先生，你们铺子里不是有地方吗？先让祥子住两天。我们的事说办就快，不能长占住你们的地方。祥子你跟冯先生去，明天见，商量商量咱们的事。告诉你，我出回门子，还是非坐花轿不出这个门！冯先生，我可把他交给你了，明天跟你要人！,祥子,我跑不了！,,,,,,,,,,,
EV1-0686,文本对话,短篇叙事对白,清平山堂话本,角哀,且未可讲礼，容取火烘干衣服，却当会话。,角哀,小生姓羊，双名角哀，幼亡父母，独居于此。平生酷爱读书，农业尽废。今幸遇贤士远来，但恨家寒，乏物为款，伏乞恕罪！,,,,,,,,,,,
EV1-0696,文本对话,短篇叙事对白,世说新语,王子猷,不知何署，时见牵马来，似是马曹。,,【桓】：马比死多少？,,,,,,,,,,,
EV1-0697,文本对话,短篇叙事对白,唐传奇,宗素,师真至人，能舍其身而不顾，将以饲山兽，可谓仁勇俱极矣。虽然，弟子父有疾已数月，进而不瘳，某夙夜忧迫，计无所出。有医者云，是心之病也，非食生人之心，固不可得而愈矣。今师能弃身于豺虎，以救其馁，岂若舍命于人，以惠其生乎？愿师详之。,,【僧】：诚如是，果吾之志也。檀越为父而求吾。吾岂有不可之意。且吾以身委于野兽，曷若惠入之生乎？然今日尚未食，愿致一饱而后死也。,,,,,,,,,,,
EV1-0705,文本对话,戏剧对白,雷雨,鲁侍萍,你别不要脸，你少说话！,鲁贵,我不要脸？我没有在家养私孩子，还带着个嫁人。,,,,,,,,,,,
EV1-0706,文本对话,古典章回小说对白,西游记,三藏,有劳菩萨错敬。,老妪,四位师父，怎不并坐？,,,,,,,,,,,
EV1-0707,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯这个段子杀伤力挺大的,乙,话说哪个段子我忘记了,,,,,,,,,,,
EV1-0710,文本对话,论辩语录,论语,冉有,古之贤人也,子贡,怨乎？,,,,,,,,,,,
EV1-0711,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯呐咱就是实心的么,乙,噗······对啊对啊,,,,,,,,,,,
EV1-0713,文本对话,戏剧对白,雷雨,鲁四凤,不，您先别给我看，让我猜猜。,鲁侍萍,好，你猜吧。,,,,,,,,,,,
EV1-0721,文本对话,现当代小说对白,骆驼祥子,曹先生,那也好，这幺着吧，我先和太太提一声，改天你把她带来；太太点了头，咱们就算成功！,祥子,那幺先生，我走吧？,,,,,,,,,,,
EV1-0722,文本对话,古典章回小说对白,西游记,三藏,贫僧乃东土大唐驾下差往西天大雷音寺取经者。却才路过仙宫，竭诚进拜。,道士,老师乃忠诚大德之佛，小道不知，失于远候，恕罪！恕罪！,,,,,,,,,,,
EV1-0723,文本对话,历史汉语会话教材,朴通事,甲,咱们今日打球儿如何？,乙,咱赌甚麽？,,,,,,,,,,,
EV1-0746,文本对话,论辩语录,朱子语类,问者,恢复之事，多始勤终怠，如何？,朱子,只以私意为之，不以复雠为念,,,,,,,,,,,
EV1-0747,文本对话,论辩语录,朱子语类,问者,『一理通则万理通』，其说如何？,朱子,伊川尝云：『虽颜子亦未到此。』天下岂有一理通便解万理皆通！也须积累将去。如颜子高明，不过闻一知十，亦是大段聪明了。学问却有渐，无急迫之理。有人尝说，学问只用穷究一个大处，则其它皆通。如某正不敢如此说，须是逐旋做将去。不成只用穷究一个，其它更不用管，便都理会得。岂有此理！为此说者，将谓是天理，不知却是人欲,,,,,,,,,,,
EV1-0751,文本对话,短篇叙事对白,清平山堂话本,伯桃,风雪越紧，如何去得？且于道傍寻个歇处。,角哀,吾兄何为如此？,,,,,,,,,,,
EV1-0754,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,那你还不赶紧给我琢磨琢磨,甲,姐心情不好,,,,,,,,,,,
EV1-0755,文本对话,现当代小说对白,骆驼祥子,祥子,你看明白了？,老程,没错儿！我说，你不冷呀？,,,,,,,,,,,
EV1-0756,日常对话,青云语料,青云语料,问,对你没欲望,答,真是不好意思,,,,,,,,,,,
EV1-0757,网络回帖,贴吧回帖,贴吧回帖,上文,哦 毛远新呢,回帖,让毛远新打它脸,,,,,,,,,,,
EV1-0767,访谈语料,发布会实录,china_live,福建广电“台海时刻”新媒体记者,近日，台民意机构召开“赖清德弹劾案”审查会，赖清德拒绝列席说明，遭国民党、民众党籍民意代表痛批其“傲慢心虚”、“藐视民意”、“失职、失能、失德”。对此有何评论？,张晗,赖清德顽固坚持“台独”分裂立场，为谋取政治私利，罔顾岛内民生福祉，不断操弄司法打击政治异己，一再践踏、妨害民主自由，企图实行绿色独裁统治，严重悖离岛内主流民意，必然遭到民意的反噬。,,,,,,,,,,,
EV1-0775,文本对话,论辩语录,论语,子路,有民人焉，有社稷焉。何必读书，然后为学,孔子,是故恶夫佞者,,,,,,,,,,,
EV1-0777,文本对话,论辩语录,孟子,齐宣王,文王之囿方七十里，有诸？,孟子,于传有之,,,,,,,,,,,
EV1-0782,文本对话,历史汉语会话教材,朴通事,甲,做坐褥、皮搭连。这两件东西做时，使的六个猠皮。,乙,卖猠皮的，好猠皮有麽？,,,,,,,,,,,
EV1-0791,文本对话,古典章回小说对白,水浒传,武松,尊兄，远了，请回。柴大官人必然专望。,宋江,何妨再送几步。,,,,,,,,,,,
EV1-0794,日常对话,青云语料,青云语料,问,你一天要想多少人,答,一天狂撸1w次，而且射100w次,,,,,,,,,,,
EV1-0800,文本对话,古典章回小说对白,西游记,唐僧,徒弟，这路怎生走得？,行者,怎么走不得？,,,,,,,,,,,
