annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0492,影视对白,subtitle,subtitle-useless,,他抓住我的手指,,只是抓住我的手指,,,,,,,,,,,
EV1-0500,影视对白,subtitle,subtitle-useless,,我…的生命…如此短暂,,他们破坏了我的设备,,,,,,,,,,,
EV1-0501,网络回帖,贴吧回帖,tieba-305w,上帖,自己买的人坑自己，自己作死,回帖,楼主心疼他干屌，自己买的人自己都用不好怪谁，罗霍达米安，买些这样的人还坑了后任,,,,,,,,,,,
EV1-0505,网络回帖,贴吧回帖,tieba-305w,上帖,鼠目寸光，懒得再理你。,回帖,规矩就是被你这种人破坏的,,,,,,,,,,,
EV1-0506,文本对话,现当代小说对白,平凡的世界,孙少安,我那点钱……,胡永合,钱主要有我哩！你多少出点，在电视剧后面挂个名字，全中国也就知道你了……你如果同意，今冬我带你去一趟省城，见见那位电视台的导演。这也是见世面嘛！怎样？,,,,,,,,,,,
EV1-0507,影视对白,subtitle,subtitle-useless,,我很自由我很安全,,后来我意识到,,,,,,,,,,,
EV1-0509,网络回帖,贴吧回帖,tieba-305w,上帖,文征明嘛？,,回复 蟑螂肉包 ：,,,,,,,,,,,
EV1-0510,日常对话,chatterbot,chatterbot,,你会死,,"不,软件会永远活着。",,,,,,,,,,,
EV1-0516,影视对白,subtitle,subtitle-useless,,…如果你去读了大学,,我应该没有抱怨两天吧,,,,,,,,,,,
EV1-0518,网络回帖,贴吧回帖,tieba-305w,上帖,大海啊，全是水！骏马呀。四条腿！,回帖,马文豪,,,,,,,,,,,
EV1-0526,文本对话,历史汉语会话教材,老乞大,甲,你可怜见。你是有见识的，这早晚日头落也，教我那里寻宿处去？不拣怎生，着我宿一夜。,乙,这客人，怎麽这般歪厮缠！如今官司好生严谨，省会人家，不得安下面生歹人。你虽说是辽东人家，我不敢保里。你这几个火伴的模样，又不是汉儿，又不是达达，知他是甚麽人，我怎麽敢留你宿？你不理会的，新近这里有一个人家，只为教几个客人宿来。那客人去了的后头事发，那人们却是达达人家走出来的，因此将那人家连累，官司见着落跟寻逃走的。似这般带累人家，怎么敢留你宿？,,,,,,,,,,,
EV1-0530,网络回帖,贴吧回帖,tieba-305w,上帖,没有吴宗宪就没有周杰伦。,回帖,宪哥在内地名气是大不如前了，但在台湾都有宪神的称号了，也不算下坡吧，毕竟两个收视第一节目每年主持人收入榜前三,,,,,,,,,,,
EV1-0531,文本对话,历史汉语会话教材,老乞大,甲,这们时，我明日早则放心的去也。,乙,你十分休要早行，我听得前头路涩。,,,,,,,,,,,
EV1-0534,文本对话,现当代小说对白,平凡的世界,大夫,血压？,护士,五十——三十。,,,,,,,,,,,
EV1-0535,文本对话,历史汉语会话教材,老乞大,乙,你敢年纪大，怎麽受礼？,甲,大哥，你贵寿？,,,,,,,,,,,
EV1-0538,文本对话,现当代小说对白,平凡的世界,师傅,噢……你要是实在没去处，不嫌俺这地方，可以凑合一下，不过没铺没盖。可这地方还暖和……,少安,行！老师傅，这就给你老添麻烦了……,,,,,,,,,,,
EV1-0540,网络回帖,贴吧回帖,tieba-305w,上帖,《机密报》说现在可以确认皇马和马竞会在两个转会窗被禁止引援！,回帖,格子很难,,,,,,,,,,,
EV1-0541,文本对话,历史汉语会话教材,老乞大,甲,我要官绫子，那嘉兴绫子不好。,乙,客官，你要绢子麽？我有好山东大官绢、谦凉绢、易州绢、倭绢、苏州绢、水光绢、白丝绢。,,,,,,,,,,,
EV1-0552,文本对话,现当代小说对白,平凡的世界,田晓霞,我去！你带车了没有？,吴仲平,带了。,,,,,,,,,,,
EV1-0559,文本对话,现当代小说对白,平凡的世界,田福堂,我润生在学校怎样？,顾养民,都好着哩！,,,,,,,,,,,
EV1-0564,访谈语料,中国访谈,china_interview,中国网,喀喇昆仑公路是中巴友谊的象征，您能不能为我们分享一些关于这条路的故事或者您个人的感受？,阿齐兹,我认为这条公路联通了中国和巴基斯坦，我们之前有条土路，但是不管用，一半时间都是雪，一半时间下雨，现在路修好了，我们也会进一步拓宽，现在的道路承载能力比以前大了很多。这条高速公路不仅仅是连接从A点到B点，道路所经之处带动了经济繁荣，酒店、餐馆、供休息的驿站，这就是互联互通带动经济的概念。除此之外，中巴之间的友谊也更加稳固，它连接了瓜达尔港，还有其它好处，货物的流通、人员的流通和服务的流通，不是实体路上的，是虚拟的服务流通。,,,,,,,,,,,
EV1-0575,网络回帖,贴吧回帖,tieba-305w,上帖,加油！,回帖,明年马竞有转会禁令，卖了格列兹曼还怎么玩？就算他自己想走都很难，也得熬到禁令结束。我觉得要想得到他只有砸违约金。,,,,,,,,,,,
EV1-0577,文本对话,历史汉语会话教材,老乞大,甲,怪甚麽，咱们一家人，又不是别人。不多时，却到店里见。,乙,店主人和三个客人立地看马。店主人说，这三个火伴，两个是卖马的客人，一个是牙子。你这马，他们都一发买将山东卖去，便到市上，也只一般，千零不如一顿，倒不如都卖与他。你既要卖时，咱们商量。这个青马多少岁数？,,,,,,,,,,,
EV1-0580,网络回帖,贴吧回帖,tieba-305w,上帖,雪豹里面有他吧,回帖,还有一部解放战争东北战场的演了一个解放兵，算重要配角,,,,,,,,,,,
EV1-0582,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,“巴基斯坦塔利班”宣称对巴基斯坦此次恐怖袭击事件负责。巴基斯坦一直谴责阿富汗为该组织提供保护。巴阿最近一次停火由卡塔尔和土耳其促成。中巴阿建有三方机制并举行了相关会议。中方为促进两国和平做出了什么努力？,郭嘉昆,巴基斯坦和阿富汗都是中国的近邻。我们一贯支持巴基斯坦和阿富汗改善发展彼此关系，共同维护地区和平稳定。中方将继续为此发挥建设性作用。 相关附件,,,,,,,,,,,
EV1-0583,文本对话,现当代小说对白,平凡的世界,讲故事的人,……就这样，众人闹腾了大半夜。我哩？浑身象筛糠一样发抖，就是不敢往灵香身边挤，眼看就要散场了。我再不下手，一辈子就没机会了。我心一横，在混乱中挤上去，手在灵香的屁股上美美价捏了一把……,有人,后来呢？,,,,,,,,,,,
EV1-0584,访谈语料,外交部记者会,mfa_press,林剑,我没有可以提供的信息。,韩国《中央日报》记者,即将在俄罗斯喀山举行的金砖国家领导人会晤期间，习近平主席和普京总统将举行会晤。请问中方计划讨论关于朝鲜派兵赴俄乌战争前线吗？中方对最近半岛局势有何评价？,,,,,,,,,,,
EV1-0587,文本对话,现当代小说对白,平凡的世界,孙少平,“上过。高中毕业，在农村教过书。”,女大夫,“当过教师？”,,,,,,,,,,,
EV1-0588,访谈语料,中国访谈,china_interview,中国网,通过孙主任的介绍，大家了解到，森林看起来离我们的生活很遥远，实际和我们对土壤的保护、水资源的保护、物种的安全、国家的安全是息息相关的、密不可分。我国天然林保护工程，刚才您也提到的，1998年开始实施，至今已经接近20年了，您能否用数据给我们介绍一下我国天然林保护的整体情况呢？,孙国吉,天然林保护，我们从1998年试点到现在已经搞了19年将近20年的时间，有很多网友知道，也有很多网友不太了解。天然林保护工程是怎么来的呢？上世纪90年代末，也就是1998年，我国发生了长江流域、嫩江流域、松花江流域的大洪水，可能有很多人是记忆犹新的，大洪水之后，中央就决定要实施天保工程，因为我国经过调查发现，有林子的地方就不容易形成洪水，没有林子的地方一遇到大雨就泥沙俱下。,,,,,,,,,,,
EV1-0589,影视对白,subtitle,subtitle-useless,,还有鸟儿翅膀脚爪的骨头,,不过我们以前会用,,,,,,,,,,,
EV1-0596,文本对话,现当代小说对白,平凡的世界,兰花,就是你那年剩下的……,王满银,那你吃的是红纸包还是绿纸包？,,,,,,,,,,,
EV1-0598,网络回帖,贴吧回帖,tieba-305w,上帖,毕竟是个前锋的视角,回帖,哈哈，这赛季进球减半。。。,,,,,,,,,,,
EV1-0601,影视对白,subtitle,subtitle-useless,,你能确定吗？我可不敢这样断定,,手绢给我用用,,,,,,,,,,,
EV1-0611,访谈语料,外交部记者会,mfa_press,毛宁,对于中美关系，中方立场是一贯的。我们始终按照习近平主席提出的相互尊重、和平共处、合作共赢三原则来看待和处理中美关系，致力于推动中美关系稳定、健康、可持续发展。,《北京青年报》记者,我们注意到，近日“太阳之光：古蜀与印加文明互鉴展”在秘鲁举办，受到广泛关注。发言人对此有何评论？能否介绍该展览的详细情况？,,,,,,,,,,,
EV1-0612,文本对话,历史汉语会话教材,老乞大,乙,这们时，我借去。这铡刀是我亲眷家的，他不肯，我哀告借将来，风刃也似快。你小心些使，休坏了他的。,甲,这火伴，你切的草忒粗，口头们怎生吃的？好生细细的切着。这火伴，你敢不会煮了？你烧的锅滚时，下上豆子，但滚的一霎儿，将这切了的草，豆子上盖覆了，休烧火，休教走了气，自然熟了。,,,,,,,,,,,
EV1-0616,日常对话,chatterbot,chatterbot,,你最喜欢什么颜色?,,蓝色,,,,,,,,,,,
EV1-0620,访谈语料,中国访谈,china_interview,中国网,本届大会由鄂尔多斯市人民政府联合跟中国互联网新闻中心共同主办的，这个全新的尝试是否更有利于推动区域文化产业发展？,于新芳,因为文化创意本身是开放的、无边界的，我感觉中国网在新媒体方面优势很独特，它能够通过多种渠道向世界传播我们的文化，能够传播鄂尔多斯国际文化创意大会，这样通过中国网，我们也是参与、建设“一带一路”的很好的载体。,,,,,,,,,,,
EV1-0632,访谈语料,中国访谈,china_interview,中国网,所以说，天保也提供了一个新的途径。,孙国吉,一个途径，一个平台，大家多关注一下我们天保工程，希望也帮我们做一些宣传。天保工程不完全是个林业的工程，也不光是个简单的生态工程，它确实是一个促进社会发展、经济发展，推动林区改革，推动职工就业、老百姓脱贫致富这么一个系统工程。我相信，这个工程做好了，对很多工作都可以有很大的推动。 国家林业局天然林保护工程管理中心（天保办）主任孙国吉做客中国网《中国访谈》直播间。,,,,,,,,,,,
EV1-0633,日常对话,chatterbot,chatterbot,,什么是聊天机器人,,"我是一个聊天机器人,我是原来的聊天机器人,你知道我不能错过吗？",,,,,,,,,,,
EV1-0640,日常对话,chatterbot,chatterbot,,你的心情是什么,,我没有什么感情。,,,,,,,,,,,
EV1-0644,访谈语料,外交部记者会,mfa_press,今日俄罗斯记者,在最近举行的欧盟—印太部长级论坛上，欧盟外交与安全政策高级代表卡拉斯在谈及乌克兰和平计划时表示，中国正与俄罗斯合作，重塑全球安全与经济秩序。请问中方对此有何评论？,毛宁,中国和俄罗斯在不结盟、不对抗、不针对第三方的原则基础上发展双边关系、开展务实合作，促进世界和平与发展。,,,,,,,,,,,
EV1-0654,影视对白,subtitle,subtitle-useless,,看见佛爷赏给您的黄马褂,,我还不得跪下呀,,,,,,,,,,,
EV1-0655,网络回帖,贴吧回帖,tieba-305w,上帖,你咋不说八国联军那，有多少人,回帖,日本战国时候全国有1400万人口，中国王朝末年的人口，比如汉末和明末，人口甚至还没这个多，日本战国的军队怎么也不会比中国内战的军队少,,,,,,,,,,,
EV1-0660,日常对话,chatterbot,chatterbot,,机器人不允许撒谎,,"机器人有自己的自由意志,你知道。",,,,,,,,,,,
EV1-0662,影视对白,subtitle,subtitle-useless,,十三爷到,,十三爷您吉祥十三爷您硬朗,,,,,,,,,,,
EV1-0663,网络回帖,贴吧回帖,tieba-305w,上帖,汉朝打下了朝鲜汉四郡，灭亡了南越国，东越国等等只是现在有了整容技术极端化了罢了,回帖,富态也不一定就是胖脸，就是脸蛋圆润起码能看见肉的那种，能有酒窝最好， 但是那种特瘦还拿化妆品找补的特白的那种我是欣赏不来， 当然了每个人的审美可能不一样。,,,,,,,,,,,
EV1-0665,文本对话,现当代小说对白,平凡的世界,田福堂,徐大叔，哈呀，常忙着哩！你老营务起一块好庄稼嘛！,徐国强,刚到？,,,,,,,,,,,
EV1-0673,日常对话,chatterbot,chatterbot,,"是真的,你是一个计算机程序",,是。,,,,,,,,,,,
EV1-0684,影视对白,subtitle,subtitle-useless,,你感觉就像你应该那样似的,,你们很幸运，,,,,,,,,,,,
EV1-0687,文本对话,历史汉语会话教材,老乞大,甲,今日早晨才吃了些粥，较好些了，明日病痊疴了时，太医上重重的酬谢。咱们每年每月每日快活，春夏秋冬一日也不要撇了。咱人今日死的，明日死的，不理会得。安乐时不快活时，真个呆人。死的后头，不拣甚麽，都做不得主张，好行的马别人骑了，好袄子别人穿了，好媳妇别人娶了。活时节着甚麽来由不受用？大概人的孩儿，从小来，好教道的成人时，官人前面行着。他有福分时，官人也做了；若教道他，不立身成不得人，也是他的命也。咱们尽了为父母的心，不曾落后。,乙,你这小孩儿，若成人时，三条路儿中间里行着：别人东西休爱，别人折针也休拿，别人是非休说。若依着这般用心行时，不拣几时，成得人了,,,,,,,,,,,
EV1-0691,网络回帖,贴吧回帖,tieba-305w,上帖,所以老子特别讨厌国家队比赛,回帖,中间靠右,,,,,,,,,,,
EV1-0692,日常对话,chatterbot,chatterbot,,您穿什么尺码的鞋子,,你听说过鞋子的软件吗？,,,,,,,,,,,
EV1-0694,文本对话,历史汉语会话教材,老乞大,乙,大哥，你与我摆布着。我曾打听得，高丽地面里卖的货物，十分好的倒卖不得，则宜将就的货物，倒着主儿快。,甲,可知，大哥你说的正是，我那里好的歹的不识，则拣贱的买。正是宜假不宜真。,,,,,,,,,,,
EV1-0695,文本对话,历史汉语会话教材,老乞大,甲,汤水茶饭都完备了，日头落了，疾忙抬肉时散着。,乙,咱们今日宴席吃了多少酒？,,,,,,,,,,,
EV1-0700,网络回帖,贴吧回帖,tieba-305w,上帖,只能混个助攻勉强维持生活这样子,回帖,一脚完成两件事，有木有,,,,,,,,,,,
EV1-0701,影视对白,subtitle,subtitle-useless,,抱歉有个问题政府官员跟你说了些什么了,,说我们不该翻围栏翻围墙,,,,,,,,,,,
EV1-0704,日常对话,chatterbot,chatterbot,,情怀,,你感觉,,,,,,,,,,,
EV1-0709,文本对话,历史汉语会话教材,老乞大,乙,这们的，你要番悔？,甲,我委实不要。,,,,,,,,,,,
EV1-0715,网络回帖,贴吧回帖,tieba-305w,上帖,我特么真想感受一下营养不良是什么样的 马上200斤了,回帖,走错路了吧,,,,,,,,,,,
EV1-0716,访谈语料,外交部记者会,mfa_press,法新社记者,一名菲律宾军方官员今天表示，菲律宾、美国和其他西方大国频繁举行联合军演，这有助于遏制中国在南海的“侵略性行动”，发言人对此有何评论？,毛宁,中国对南海诸岛及其附近海域拥有主权，依据国内法和国际法维护自身的主权权利。我们一贯认为，国家间的防务、安全合作应有利于地区和平稳定，不应针对第三方，更不应损害第三方利益。在南海炫耀武力、挑动对抗，只会加剧局势紧张，破坏地区稳定。,,,,,,,,,,,
EV1-0718,访谈语料,外交部记者会,mfa_press,郭嘉昆,关于雅鲁藏布江下游水电工程，中方已经表明了立场。我愿重申，中方修建雅鲁藏布江下游水电工程经过严谨科学论证，不会对下游国家生态环境、地质、水资源权益造成不良影响，反而一定程度上有利于下游防灾减灾和应对气候变化。,《读卖新闻》记者,美国政府上周五否决日本制铁公司收购美国钢铁公司。美国业内人士批评称此决定不公平。有报道称，这对中国钢铁产业和中国政府来说应该是一个可喜的决定。中国政府对此有何回应？,,,,,,,,,,,
EV1-0719,网络回帖,贴吧回帖,tieba-305w,上帖,前排溜人@许贤DT,回帖,层猪撒比 -- 娜家楼猪哲么克乃啊？有没有银咬啊？没引药可掐撕了啊！,,,,,,,,,,,
EV1-0725,访谈语料,外交部记者会,mfa_press,总台中国之声记者,据报道，美国总统特朗普日前以基督教在尼日利亚面临威胁为由宣布将尼列入“特别关注国家”名单。尼外交部发表声明称，美方说法与事实不符。特朗普称，如尼政府继续放任杀害基督徒行为，美将立即停止对尼一切援助，并很有可能对尼采取军事行动。中方对此有何评论？,毛宁,作为全面战略伙伴，中方坚定支持尼日利亚政府带领人民走符合本国国情的发展道路，反对任何国家以宗教、人权为借口干涉别国内政，反对动辄以制裁和动武相威胁。,,,,,,,,,,,
EV1-0726,影视对白,subtitle,subtitle-useless,,你觉得是我丢你的脸？,,阿特拉斯现在是我的家人，和你一样。,,,,,,,,,,,
EV1-0728,文本对话,历史汉语会话教材,老乞大,甲,那的你放心，都有。,乙,这么便，我迎火伴去。,,,,,,,,,,,
EV1-0745,文本对话,现当代小说对白,平凡的世界,金波,天下女人多得是，还没你个老婆？你为什么不离婚？,向前,离婚？……你说叫我离婚？我死也不离！为什么不离？因为除过润叶，我谁也不爱！我就爱润叶！,,,,,,,,,,,
EV1-0750,访谈语料,外交部记者会,mfa_press,记者,台方称，中国海警 昨天 在金门扣押的台湾渔船上有3名印尼人。发言人能否介绍更多细节,毛宁,我不掌握有关情况，建议你向中方主管部门询问。 伊拉克如道电视台,,,,,,,,,,,
EV1-0752,文本对话,现当代小说对白,平凡的世界,那人,当然，要是住个好地方，你一月总得掏二三十块吧？我这地方不怎样，你就少给点算了！,少安,你提个数目。,,,,,,,,,,,
EV1-0759,访谈语料,外交部记者会,mfa_press,法新社记者,今天，欧盟宣布对在欧中国风力涡轮机供应商进行调查，数名供应商涉嫌接受中国政府不公平补贴和其他形式支持。此前，欧盟已宣布对中国光伏、电动汽车等行业开展调查。中方对此有何回应？,毛宁,外界对欧盟保护主义倾向上升感到担忧。中方对欧方针对中国企业甚至行业采取的歧视性措施高度关切。中国新能源相关产业发展是技术、市场、产业链等多重优势的体现，相关产品出口为全球应对通胀、应对气候变化作出了重要贡献。 希望欧方不要一边唱着应对气候变化的高调，一边损害应对气变的努力。保护主义解决不了自身存在的问题。保护主义保护的是落后，失去的是未来，造成的是多输。我们敦促欧方遵守世贸组织规则和市场原则。中方将坚定维护中国企业合法权益。,,,,,,,,,,,
EV1-0760,访谈语料,外交部记者会,mfa_press,林剑,对话谈判是解决乌克兰危机的唯一可行出路。我们呼吁有关各方遵守“战场不外溢、战事不升级、各方不拱火”三原则，推动局势降温，为政治解决危机积累条件。,《北京青年报》记者,据报道，孟加拉国前总理、民族主义党主席卡莉达·齐亚今天逝世。中方对此有何评论？,,,,,,,,,,,
EV1-0761,文本对话,现当代小说对白,平凡的世界,向前,离婚？……你说叫我离婚？我死也不离！为什么不离？因为除过润叶，我谁也不爱！我就爱润叶！,金波,人家不爱你，又有什么办法！,,,,,,,,,,,
EV1-0763,影视对白,subtitle,subtitle-useless,,我是布朗大学的你呢?艾莉森,,嗯?,,,,,,,,,,,
EV1-0768,文本对话,现当代小说对白,平凡的世界,润叶,“你给我在外地找个工作！我不愿意在原西呆了……”,田福军,“为什么？”,,,,,,,,,,,
EV1-0784,访谈语料,中国访谈,china_interview,主持人,黄教授您好，感谢您接受中国访谈的采访。您认为香港回归２０年来，主要发生了哪些变化？,黄平,最大的变化其实是主权意义上回归祖国，成为中国的一个特区。,,,,,,,,,,,
EV1-0787,影视对白,subtitle,subtitle-useless,,你很有趣,,但我的魅力快要用完,,,,,,,,,,,
EV1-0790,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,你刚才已经证实了印度外秘昨天宣布的关于结束对峙协议的消息，并表示中方对此予以积极评价。能否详细介绍双方是如何达成协议的？协议已经完全达成了吗？是否准备好了执行该协议？,林剑,刚才我已经回答了有关问题。中印双方通过外交和军事渠道就边境有关问题保持着密切沟通，目前达成了解决方案。下一步，中方将与印方落实好上述解决方案。,,,,,,,,,,,
EV1-0793,影视对白,subtitle,subtitle-useless,,"不了,的士在外面等着送你回家",,"好吧,谢谢,晚安",,,,,,,,,,,
EV1-0797,网络回帖,贴吧回帖,tieba-305w,上帖,放炮,回帖,骑兵连，冲！！！！！！！！！,,,,,,,,,,,
